time	S1	S2
3.0	0.1755843311548233	
33.0	0.13423801958560944	0.24686181545257568
34.0	0.03385990485548973	0.3964470326900482
61.0	-0.08203070610761642	0.39143621921539307
78.0	-0.12290629744529724	0.3031516373157501
83.0	-0.06719741225242615	0.15510427951812744
95.0	0.07228363305330276	-0.046944957226514816
126.0	0.2196972370147705	-0.25481289625167847
127.0	0.2259979397058487	-0.3917067348957062
172.0	0.06817856431007385	-0.45125922560691833
224.0	-0.10005374997854233	-0.4418194890022278
244.0	-0.1693171113729477	-0.3863332271575928
247.0	-0.14886435866355896	-0.29808658361434937
288.0	-0.06289274990558624	-0.17452727258205414
289.0	0.07554300874471664	-0.0031071980483829975
290.0	0.2004532814025879	0.19262292981147766
291.0	0.18900379538536072	0.3283827602863312
313.0	0.05754254758358002	0.37744107842445374
347.0	-0.0745341032743454	0.3561270833015442
348.0	-0.12088669091463089	0.2770346999168396
367.0	-0.07581233233213425	0.14520008862018585
472.0	0.038916103541851044	-0.04044463858008385
473.0	0.15918193757534027	-0.24744157493114471
475.0	0.1433447003364563	-0.40332692861557007
494.0	-0.048859044909477234	-0.47845208644866943
495.0	-0.2265123426914215	-0.47130197286605835
496.0	-0.2905617356300354	-0.42074161767959595
501.0	-0.28919273614883423	-0.3547143340110779
502.0	-0.2604728937149048	-0.2855525612831116
513.0	-0.22028540074825287	-0.2216542810201645
514.0	-0.1778460592031479	-0.17286081612110138
524.0	-0.14432866871356964	-0.1522684395313263
532.0	-0.13312669098377228	-0.17237254977226257
541.0	-0.1542939990758896	-0.23505140841007233
553.0	-0.20870034396648407	-0.31994831562042236
561.0	-0.2779884338378906	-0.38875094056129456
562.0	-0.33282244205474854	-0.4212639331817627
599.0	-0.364114373922348	-0.428617924451828
607.0	-0.37890589237213135	-0.42732712626457214
608.0	-0.3841179311275482	-0.42621874809265137
640.0	-0.3825063407421112	-0.4276912808418274
647.0	-0.3745761811733246	-0.4310253858566284
648.0	-0.35988157987594604	-0.4343850612640381
655.0	-0.3382004201412201	-0.4360853135585785
669.0	-0.30868372321128845	-0.4354023337364197
670.0	-0.2697722017765045	-0.43198996782302856
705.0	-0.21972256898880005	-0.42445942759513855
708.0	-0.1604422926902771	-0.40948379039764404
710.0	-0.1010994166135788	-0.38242483139038086
716.0	-0.05402649566531181	-0.33840212225914
735.0	-0.023896167054772377	-0.27596819400787354
740.0	-0.007511839736253023	-0.19761237502098083
752.0	-0.0011102595599368215	-0.10861571133136749
776.0	-0.004796113818883896	-0.018332568928599358
777.0	-0.022248411551117897	0.05746714770793915
796.0	-0.05445116013288498	0.09995262324810028
797.0	-0.09382839500904083	0.09789683669805527
