time	S1	S2
1.0	0.37417927384376526	
27.0	0.3125971853733063	0.3395521640777588
43.0	0.0925942063331604	0.5520963072776794
66.0	-0.15039722621440887	0.5441671013832092
77.0	-0.2538570463657379	0.4522152245044708
164.0	-0.2197454273700714	0.320529967546463
167.0	-0.08223552256822586	0.14652179181575775
192.0	0.13712185621261597	-0.08382075279951096
193.0	0.31500014662742615	-0.29987388849258423
242.0	0.27677738666534424	-0.4186125695705414
248.0	0.04561404883861542	-0.4724646508693695
258.0	-0.17194360494613647	-0.4625833034515381
264.0	-0.25258123874664307	-0.39983853697776794
265.0	-0.2205972671508789	-0.2905521094799042
271.0	-0.09483927488327026	-0.11800330132246017
272.0	0.1316211074590683	0.1483532041311264
276.0	0.2772216796875	0.40224942564964294
280.0	0.14635847508907318	0.5146200656890869
290.0	-0.0965074747800827	0.5188314914703369
292.0	-0.23136857151985168	0.44948819279670715
306.0	-0.2248835414648056	0.3239930272102356
316.0	-0.1180138885974884	0.13580401241779327
317.0	0.06833270937204361	-0.13169969618320465
338.0	0.20693989098072052	-0.39227715134620667
401.0	0.04530809074640274	-0.5291115641593933
408.0	-0.2565843164920807	-0.5533490180969238
409.0	-0.38713791966438293	-0.5103402137756348
415.0	-0.4055212736129761	-0.44513896107673645
422.0	-0.3865676820278168	-0.37659895420074463
423.0	-0.3568100035190582	-0.3158958852291107
428.0	-0.32716605067253113	-0.2730613052845001
430.0	-0.3060964345932007	-0.2583065330982208
492.0	-0.30225569009780884	-0.27826258540153503
505.0	-0.3198241591453552	-0.3270595669746399
506.0	-0.3523086905479431	-0.3827946186065674
512.0	-0.3850093483924866	-0.4231628477573395
514.0	-0.4071621596813202	-0.4435761570930481
517.0	-0.4171083867549896	-0.4513684809207916
518.0	-0.41669774055480957	-0.4535937011241913
534.0	-0.407499760389328	-0.4537375569343567
538.0	-0.38976266980171204	-0.4527455270290375
539.0	-0.36364561319351196	-0.450244665145874
552.0	-0.3287992775440216	-0.44554537534713745
553.0	-0.28425413370132446	-0.43775424361228943
580.0	-0.22913917899131775	-0.4252903163433075
711.0	-0.16610313951969147	-0.4050525724887848
720.0	-0.10297451913356781	-0.3718169331550598
741.0	-0.045907679945230484	-0.3195131719112396
747.0	0.005806189030408859	-0.24395614862442017
758.0	0.05620834231376648	-0.14275668561458588
767.0	0.1057005375623703	-0.015965817496180534
776.0	0.1398157924413681	0.1253538578748703
780.0	0.12968774139881134	0.24792177975177765
781.0	0.06551127135753632	0.31477585434913635
784.0	-0.01799236424267292	0.3172905445098877
