time	S1	S2
1.0	0.175507590174675	
29.0	0.135000079870224	0.24688196182250977
70.0	0.03458861634135246	0.3964606523513794
79.0	-0.0815342366695404	0.39186081290245056
91.0	-0.1229703351855278	0.30429986119270325
101.0	-0.06815887987613678	0.15732122957706451
104.0	0.07034710794687271	-0.04335884749889374
105.0	0.21852155029773712	-0.25094398856163025
113.0	0.22841982543468475	-0.38870862126350403
124.0	0.07351566851139069	-0.44984087347984314
126.0	-0.09585964679718018	-0.442072331905365
127.0	-0.1678067296743393	-0.38788071274757385
149.0	-0.1495208442211151	-0.3007769286632538
167.0	-0.06538470834493637	-0.17860178649425507
168.0	0.07165662944316864	-0.008895671926438808
193.0	0.19819878041744232	0.1867678463459015
194.0	0.1910652220249176	0.32472068071365356
195.0	0.06182262301445007	0.3761228322982788
196.0	-0.0715012401342392	0.35684698820114136
199.0	-0.12066669762134552	0.27962526679039
207.0	-0.07825572043657303	0.14981651306152344
208.0	0.03445598855614662	-0.03367031365633011
220.0	0.15623876452445984	-0.24056099355220795
221.0	0.1473846733570099	-0.3985802233219147
251.0	-0.040380991995334625	-0.4770509600639343
253.0	-0.22175362706184387	-0.4726562798023224
254.0	-0.28963831067085266	-0.42338964343070984
286.0	-0.2901048958301544	-0.35798704624176025
349.0	-0.2623277008533478	-0.2891424596309662
355.0	-0.2227592021226883	-0.22530952095985413
366.0	-0.1807040572166443	-0.17621882259845734
387.0	-0.14715121686458588	-0.15476416051387787
388.0	-0.13535189628601074	-0.17337355017662048
401.0	-0.1554040163755417	-0.23424001038074493
438.0	-0.2083958387374878	-0.3178789019584656
453.0	-0.27674534916877747	-0.3867684602737427
454.0	-0.3315950632095337	-0.4201306700706482
475.0	-0.3632526099681854	-0.4281657934188843
497.0	-0.3783113956451416	-0.4272044599056244
498.0	-0.383655846118927	-0.426179975271225
499.0	-0.3820619285106659	-0.4276202917098999
504.0	-0.37408632040023804	-0.4308709502220154
516.0	-0.3593180775642395	-0.43413546681404114
517.0	-0.33752503991127014	-0.43575653433799744
539.0	-0.3078710436820984	-0.4350056052207947
561.0	-0.2687934935092926	-0.4315253496170044
562.0	-0.21855196356773376	-0.4239046573638916
575.0	-0.15909741818904877	-0.40879911184310913
576.0	-0.09968101233243942	-0.38158494234085083
581.0	-0.052632495760917664	-0.3374083936214447
594.0	-0.022547943517565727	-0.2748633325099945
623.0	-0.006204178091138601	-0.19646930694580078
624.0	0.00013993566972203553	-0.10753142833709717
629.0	-0.003659454407170415	-0.017438676208257675
717.0	-0.02126440592110157	0.05803455039858818
718.0	-0.053566161543130875	0.10016590356826782
773.0	-0.09292499721050262	0.09790821373462677
798.0	-0.1283104121685028	0.05302979052066803
799.0	-0.15603479743003845	-0.0241704024374485
