time	S1	S2
22.0	0.37286657094955444	
40.0	0.31191912293434143	0.3354480564594269
67.0	0.09929169714450836	0.5486010909080505
68.0	-0.14156785607337952	0.5421753525733948
87.0	-0.2463759481906891	0.45062941312789917
100.0	-0.21244482696056366	0.31725940108299255
158.0	-0.07242829352617264	0.13785980641841888
167.0	0.14965398609638214	-0.10052238404750824
189.0	0.31795626878738403	-0.3165465295314789
190.0	0.25710994005203247	-0.4313507378101349
237.0	0.011981909163296223	-0.4781504273414612
256.0	-0.1935318559408188	-0.45916813611984253
257.0	-0.2569841146469116	-0.38837960362434387
285.0	-0.21167215704917908	-0.2707558870315552
353.0	-0.07117553800344467	-0.08617454767227173
354.0	0.163678839802742	0.18893903493881226
358.0	0.27645131945610046	0.4248429238796234
379.0	0.11914533376693726	0.5195257663726807
382.0	-0.11865872889757156	0.5126383900642395
383.0	-0.23325736820697784	0.4349481761455536
403.0	-0.21173009276390076	0.3003426790237427
411.0	-0.09066648781299591	0.09730808436870575
429.0	0.10359850525856018	-0.18444646894931793
435.0	0.20404767990112305	-0.42907077074050903
447.0	-0.01830326020717621	-0.5426419973373413
486.0	-0.2969988286495209	-0.5470905303955078
507.0	-0.39548423886299133	-0.4957338571548462
508.0	-0.40164220333099365	-0.4273327589035034
534.0	-0.37795719504356384	-0.3582235872745514
543.0	-0.3461546301841736	-0.29925793409347534
547.0	-0.3162190020084381	-0.26084160804748535
548.0	-0.29722726345062256	-0.25347939133644104
579.0	-0.29816973209381104	-0.2824365496635437
591.0	-0.32172513008117676	-0.33776700496673584
617.0	-0.3582729399204254	-0.3938809931278229
632.0	-0.3915823996067047	-0.43040260672569275
650.0	-0.41246098279953003	-0.4470377266407013
651.0	-0.4209989011287689	-0.45277878642082214
653.0	-0.41969212889671326	-0.45432248711586
691.0	-0.41010144352912903	-0.4545060992240906
723.0	-0.39225512742996216	-0.45387059450149536
760.0	-0.3663252890110016	-0.45179852843284607
761.0	-0.3318181335926056	-0.4475530683994293
