time	S1	S2
8.0	0.3759166896343231	
57.0	0.31364887952804565	0.34129735827445984
64.0	0.09128617495298386	0.5523675084114075
120.0	-0.15177054703235626	0.5436781644821167
126.0	-0.2545430660247803	0.45176804065704346
130.0	-0.22036060690879822	0.32089975476264954
136.0	-0.08367208391427994	0.14895379543304443
156.0	0.1342712640762329	-0.07813336700201035
176.0	0.3139946162700653	-0.2932066321372986
178.0	0.28295573592185974	-0.41285818815231323
183.0	0.05827219411730766	-0.468728631734848
184.0	-0.16195769608020782	-0.4618853032588959
189.0	-0.24847035109996796	-0.40182116627693176
194.0	-0.22089321911334991	-0.2949671447277069
217.0	-0.0991235300898552	-0.12545153498649597
221.0	0.1245773434638977	0.1384112685918808
236.0	0.2772493362426758	0.3964618444442749
277.0	0.15317609906196594	0.5135276913642883
278.0	-0.09048202633857727	0.5207292437553406
294.0	-0.23045340180397034	0.453733891248703
295.0	-0.22781702876091003	0.3309185206890106
305.0	-0.12458651512861252	0.14722958207130432
306.0	0.05905585736036301	-0.11487656086683273
314.0	0.20731821656227112	-0.37854135036468506
326.0	0.06710813194513321	-0.5224599838256836
327.0	-0.23952972888946533	-0.5538276433944702
338.0	-0.38229334354400635	-0.5140314102172852
339.0	-0.405362069606781	-0.44977128505706787
340.0	-0.38776394724845886	-0.38095828890800476
375.0	-0.3580301105976105	-0.31890085339546204
376.0	-0.32751956582069397	-0.27356281876564026
392.0	-0.30465441942214966	-0.255292683839798
424.0	-0.2983563244342804	-0.27171191573143005
425.0	-0.31386181712150574	-0.31893816590309143
438.0	-0.3460417687892914	-0.3762666881084442
444.0	-0.38025131821632385	-0.41968515515327454
446.0	-0.404428631067276	-0.4422731399536133
453.0	-0.41596171259880066	-0.4509424567222595
465.0	-0.4167451560497284	-0.45334458351135254
466.0	-0.4085177183151245	-0.4534274935722351
510.0	-0.39169174432754517	-0.4524136781692505
552.0	-0.36643776297569275	-0.44999760389328003
566.0	-0.3325026333332062	-0.445481538772583
568.0	-0.2889861464500427	-0.4379964768886566
606.0	-0.2348479926586151	-0.4260537028312683
630.0	-0.1720762848854065	-0.4067748785018921
631.0	-0.10808450728654861	-0.37514954805374146
632.0	-0.04979345574975014	-0.3250208795070648
637.0	0.0027816167566925287	-0.25186169147491455
639.0	0.053398359566926956	-0.15308137238025665
640.0	0.1033448874950409	-0.028251860290765762
641.0	0.13988955318927765	0.11315954476594925
642.0	0.1346467137336731	0.2396797239780426
643.0	0.07427260279655457	0.3128410577774048
686.0	-0.009842624887824059	0.32121631503105164
722.0	-0.07210905849933624	0.27657970786094666
731.0	-0.09637270122766495	0.19553425908088684
777.0	-0.09387687593698502	0.09214737266302109
