time	S1	S2
10.0	0.17709699273109436	
24.0	0.13535436987876892	0.248697429895401
25.0	0.03414993733167648	0.3983190059661865
41.0	-0.08234486728906631	0.3927152156829834
44.0	-0.12292362749576569	0.30343174934387207
47.0	-0.06627944111824036	0.1538308560848236
48.0	0.0744229331612587	-0.05041077360510826
67.0	0.2210702747106552	-0.2593700587749481
93.0	0.22280320525169373	-0.3956919312477112
94.0	0.0608067661523819	-0.4532410502433777
114.0	-0.10619813203811646	-0.441400408744812
115.0	-0.17192968726158142	-0.38394877314567566
142.0	-0.1485324203968048	-0.29393357038497925
143.0	-0.060028839856386185	-0.16824759542942047
148.0	0.08038992434740067	0.00574938440695405
149.0	0.2030097395181656	0.20159879326820374
167.0	0.1854088455438614	0.3341328799724579
170.0	0.050740379840135574	0.37965449690818787
201.0	-0.0794064924120903	0.35515454411506653
209.0	-0.12148608267307281	0.27302175760269165
213.0	-0.072328120470047	0.13774485886096954
260.0	0.045428890734910965	-0.0516485869884491
261.0	0.16266512870788574	-0.25893914699554443
263.0	0.13464921712875366	-0.41136786341667175
264.0	-0.06456159800291061	-0.4806176722049713
275.0	-0.2352319061756134	-0.4686700999736786
276.0	-0.2926727533340454	-0.4158525764942169
305.0	-0.2882823646068573	-0.34879550337791443
332.0	-0.25820040702819824	-0.27929574251174927
336.0	-0.21739904582500458	-0.2157493382692337
371.0	-0.1750291883945465	-0.16828325390815735
426.0	-0.14258255064487457	-0.15030647814273834
427.0	-0.1335243433713913	-0.1741069257259369
459.0	-0.15755099058151245	-0.2403174191713333
462.0	-0.21448954939842224	-0.32629916071891785
479.0	-0.2839832305908203	-0.3929576873779297
539.0	-0.33698952198028564	-0.42278915643692017
547.0	-0.3665650188922882	-0.42878666520118713
574.0	-0.3803088963031769	-0.42719975113868713
595.0	-0.3849266767501831	-0.42627274990081787
596.0	-0.3828926980495453	-0.42797404527664185
601.0	-0.3745635151863098	-0.43146073818206787
621.0	-0.3594646453857422	-0.43483617901802063
622.0	-0.33740776777267456	-0.43643301725387573
651.0	-0.3074469566345215	-0.4356309771537781
679.0	-0.2679833769798279	-0.4320480525493622
680.0	-0.21736229956150055	-0.4241980016231537
703.0	-0.1579163819551468	-0.40863439440727234
729.0	-0.09924391657114029	-0.38057392835617065
770.0	-0.053464870899915695	-0.33521491289138794
771.0	-0.02453593537211418	-0.27138552069664
772.0	-0.008987429551780224	-0.19176657497882843
790.0	-0.0032468517310917377	-0.1018548533320427
