time	S1	S2
3.0	0.3792556822299957	
4.0	0.3135188817977905	0.35322898626327515
7.0	0.07975677400827408	0.5601426362991333
13.0	-0.16459648311138153	0.5471705198287964
19.0	-0.2630675435066223	0.4533645510673523
26.0	-0.22686198353767395	0.32368579506874084
35.0	-0.09183742851018906	0.15751157701015472
67.0	0.12222476303577423	-0.059554461389780045
68.0	0.30920758843421936	-0.2719000279903412
77.0	0.30246585607528687	-0.39505407214164734
82.0	0.10061965882778168	-0.4575001299381256
85.0	-0.12702730298042297	-0.4614482820034027
86.0	-0.2346833199262619	-0.4117906093597412
95.0	-0.22462810575962067	-0.31536465883255005
96.0	-0.12066231667995453	-0.1603519320487976
100.0	0.08658790588378906	0.0874074399471283
109.0	0.2700239419937134	0.36095789074897766
110.0	0.18560080230236053	0.5021671652793884
111.0	-0.05600437894463539	0.5250518918037415
137.0	-0.22122763097286224	0.46927446126937866
138.0	-0.23879361152648926	0.3570386469364166
166.0	-0.1527964174747467	0.1893923431634903
184.0	0.01576164737343788	-0.051965661346912384
198.0	0.19101642072200775	-0.32419466972351074
199.0	0.1340501606464386	-0.49560657143592834
222.0	-0.17115435004234314	-0.5544594526290894
223.0	-0.3612039387226105	-0.528883159160614
225.0	-0.40545034408569336	-0.4700266718864441
226.0	-0.3954947590827942	-0.40276190638542175
327.0	-0.3687308728694916	-0.33929532766342163
333.0	-0.33886203169822693	-0.2893793284893036
334.0	-0.31408071517944336	-0.2628743052482605
364.0	-0.3027200996875763	-0.2683093547821045
368.0	-0.3111415505409241	-0.3058933913707733
369.0	-0.337562620639801	-0.36032333970069885
378.0	-0.37029507756233215	-0.4077620506286621
383.0	-0.39623916149139404	-0.4358767867088318
384.0	-0.4101758301258087	-0.4481167495250702
399.0	-0.4127969741821289	-0.45207521319389343
400.0	-0.4057512879371643	-0.45247355103492737
412.0	-0.3897158205509186	-0.4512488842010498
413.0	-0.36489278078079224	-0.44847309589385986
457.0	-0.33121564984321594	-0.4435841739177704
468.0	-0.2878671884536743	-0.4357433617115021
469.0	-0.23363249003887177	-0.42342719435691833
504.0	-0.16997092962265015	-0.4039241075515747
507.0	-0.10394386202096939	-0.37230390310287476
508.0	-0.043161541223526	-0.3222910165786743
523.0	0.011585326865315437	-0.2489457130432129
525.0	0.06338213384151459	-0.1493912786245346
538.0	0.11319584399461746	-0.02320384606719017
547.0	0.14797712862491608	0.1195063367486
564.0	0.13971659541130066	0.24615077674388885
577.0	0.07689360529184341	0.31837090849876404
588.0	-0.007766479626297951	0.32612377405166626
595.0	-0.06925632804632187	0.28214552998542786
607.0	-0.09250438958406448	0.20334911346435547
608.0	-0.08906055241823196	0.10373494774103165
611.0	-0.0783565416932106	-0.005591308232396841
630.0	-0.08012980222702026	-0.11344825476408005
631.0	-0.1091216504573822	-0.20642565190792084
653.0	-0.16432629525661469	-0.27162620425224304
654.0	-0.22585074603557587	-0.30518361926078796
655.0	-0.27307915687561035	-0.31607887148857117
656.0	-0.29959580302238464	-0.3187624216079712
660.0	-0.3088851571083069	-0.32381927967071533
675.0		-0.335157185792923
684.0	-0.28111162781715393	-0.3569921553134918
685.0	-0.2620474398136139	-0.37488916516304016
686.0	-0.23712381720542908	-0.3861634135246277
750.0	-0.21013681590557098	-0.3917377293109894
792.0	-0.18275389075279236	-0.38929077982902527
