time	S1	S2
11.0	0.3728581964969635	
59.0	0.3122522830963135	0.33697399497032166
60.0	0.09553001821041107	0.5504921674728394
82.0	-0.1469615399837494	0.5435802936553955
122.0	-0.25151219964027405	0.45204704999923706
161.0	-0.21792159974575043	0.31994616985321045
162.0	-0.07995330542325974	0.14422066509723663
163.0	0.140299454331398	-0.08895433694124222
164.0	0.3157203793525696	-0.30557671189308167
195.0	0.270416796207428	-0.4233121871948242
206.0	0.033910199999809265	-0.4750201404094696
207.0	-0.1802436262369156	-0.46212103962898254
208.0	-0.25513601303100586	-0.39668187499046326
289.0	-0.21874107420444489	-0.2847273647785187
297.0	-0.08841761946678162	-0.10850688070058823
311.0	0.14108172059059143	0.16079799830913544
319.0	0.27730241417884827	0.4094160497188568
332.0	0.13810484111309052	0.5162013173103333
379.0	-0.10359962284564972	0.5169087052345276
385.0	-0.23225194215774536	0.44490569829940796
394.0	-0.22110101580619812	0.3164781630039215
406.0	-0.10980686545372009	0.12343482673168182
407.0	0.07950259745121002	-0.14935758709907532
409.0	0.20668655633926392	-0.4055439829826355
462.0	0.023405877873301506	-0.5346621870994568
470.0	-0.2719587981700897	-0.5518378615379333
471.0	-0.39084315299987793	-0.5057651996612549
472.0	-0.4047553539276123	-0.4394882917404175
522.0	-0.3842337429523468	-0.3708854019641876
523.0	-0.3539905846118927	-0.3110198974609375
558.0	-0.3245617747306824	-0.2700248658657074
559.0	-0.3045462965965271	-0.25812825560569763
560.0	-0.30258479714393616	-0.28131404519081116
579.0	-0.3221747577190399	-0.3321361839771271
580.0	-0.3556889593601227	-0.38748082518577576
581.0	-0.3880749046802521	-0.4260035455226898
588.0	-0.4093155860900879	-0.4448503255844116
598.0	-0.41843897104263306	-0.4518819749355316
606.0	-0.41744452714920044	-0.45388492941856384
620.0	-0.407852441072464	-0.4540537893772125
621.0	-0.38980886340141296	-0.4531550705432892
690.0	-0.3634757399559021	-0.45073676109313965
691.0	-0.32843533158302307	-0.44609779119491577
692.0	-0.2836989164352417	-0.4383383095264435
723.0	-0.22849558293819427	-0.4258683919906616
724.0	-0.16571539640426636	-0.4054979085922241
756.0	-0.10329752415418625	-0.37196099758148193
757.0	-0.04705849662423134	-0.3192655146121979
775.0	0.003984311129897833	-0.24339982867240906
776.0	0.05404846370220184	-0.1420811116695404
790.0	0.10343076288700104	-0.015453922562301159
