time	S1	S2
32.0	0.37309059500694275	
33.0	0.31276240944862366	0.34158819913864136
59.0	0.08759389072656631	0.5543936491012573
69.0	-0.15708889067173004	0.5463056564331055
91.0	-0.2603907585144043	0.4552246034145355
92.0	-0.22775378823280334	0.3265942335128784
98.0	-0.09523655474185944	0.15990163385868073
103.0	0.11824030429124832	-0.05967312306165695
104.0	0.3068118989467621	-0.27563345432281494
105.0	0.29834190011024475	-0.40037432312965393
112.0	0.09033700078725815	-0.46243390440940857
114.0	-0.13848106563091278	-0.4642432928085327
117.0	-0.24229100346565247	-0.41220521926879883
118.0	-0.2287006378173828	-0.3137147128582001
121.0	-0.12212752550840378	-0.15672504901885986
124.0	0.08746163547039032	0.09278413653373718
144.0	0.26941266655921936	0.3647751808166504
149.0	0.1816856414079666	0.5030673742294312
157.0	-0.05997016280889511	0.5239537954330444
165.0	-0.22236928343772888	0.466490775346756
166.0	-0.23760703206062317	0.35210779309272766
174.0	-0.14924781024456024	0.1806204468011856
182.0	0.022075863555073738	-0.06674537062644958
200.0	0.19236300885677338	-0.3397229015827179
207.0	0.11429012566804886	-0.5052834749221802
229.0	-0.19428738951683044	-0.5563063025474548
230.0	-0.3700033724308014	-0.5261184573173523
241.0	-0.4074926972389221	-0.46574610471725464
257.0	-0.3956063389778137	-0.3985741138458252
260.0	-0.3688323497772217	-0.3365545868873596
263.0	-0.3401015102863312	-0.2894972264766693
305.0	-0.31753596663475037	-0.26714104413986206
306.0	-0.30916932225227356	-0.2769993543624878
313.0	-0.32019349932670593	-0.3169941008090973
332.0	-0.3471302390098572	-0.3698979616165161
337.0	-0.37789320945739746	-0.4133360683917999
348.0	-0.4007877707481384	-0.4381442368030548
394.0	-0.4121626019477844	-0.4488774240016937
395.0	-0.4128115475177765	-0.4523993134498596
397.0	-0.4041445255279541	-0.45280036330223083
398.0	-0.3866000175476074	-0.45154500007629395
400.0	-0.3603154420852661	-0.4485928416252136
413.0	-0.32511988282203674	-0.4433639347553253
497.0	-0.2800470292568207	-0.43497857451438904
499.0	-0.2240992784500122	-0.4217638671398163
519.0	-0.1597844511270523	-0.4006733000278473
537.0	-0.09490898251533508	-0.3664094805717468
566.0	-0.0359470508992672	-0.31276461482048035
574.0	0.017462072893977165	-0.23530267179012299
576.0	0.06885000318288803	-0.13148073852062225
579.0	0.11772115528583527	-0.0017490420723333955
580.0	0.14805415272712708	0.14089080691337585
591.0	0.13130126893520355	0.2607963979244232
671.0	0.06219368800520897	0.32246384024620056
678.0	-0.021198509261012077	0.3206178843975067
699.0	-0.07666627317667007	0.26945558190345764
700.0	-0.0945824459195137	0.18558821082115173
709.0	-0.08880698680877686	0.0824630856513977
710.0	-0.0793001726269722	-0.02883315458893776
720.0	-0.08584514260292053	-0.13633863627910614
721.0	-0.12130967527627945	-0.2256699800491333
723.0	-0.18037214875221252	-0.28453096747398376
735.0	-0.24041295051574707	-0.3119235932826996
755.0	-0.28304150700569153	-0.3194071352481842
756.0	-0.30509552359580994	-0.3215162456035614
768.0	-0.3108799457550049	-0.32761135697364807
796.0	-0.30458128452301025	-0.3401360809803009
798.0	-0.28939762711524963	-0.35641008615493774
