time	S1	S2
2.0	0.18001054227352142	
5.0	0.13693417608737946	0.2522614598274231
37.0	0.0334603413939476	0.4012138247489929
38.0	-0.08422541618347168	0.3943474292755127
105.0	-0.12424004077911377	0.3037026524543762
123.0	-0.0662623941898346	0.1525474637746811
149.0	0.0759686529636383	-0.05354902520775795
171.0	0.22238445281982422	-0.26319366693496704
172.0	0.22076022624969482	-0.3987540304660797
173.0	0.05600995570421219	-0.45465341210365295
261.0	-0.10972113162279129	-0.4411061108112335
286.0	-0.17282329499721527	-0.38234400749206543
293.0	-0.14729167520999908	-0.2911398410797119
325.0	-0.05689385160803795	-0.16394130885601044
345.0	0.08493050932884216	0.011927547864615917
410.0	0.2055332213640213	0.20779821276664734
411.0	0.18328985571861267	0.3380768299102783
428.0	0.04637796804308891	0.3812403678894043
429.0	-0.08237513154745102	0.35469257831573486
443.0	-0.1215648278594017	0.27070683240890503
453.0	-0.06969631463289261	0.1334506869316101
454.0	0.050035323947668076	-0.05792038515210152
477.0	0.16554896533489227	-0.26500698924064636
478.0	0.1309768706560135	-0.4152883291244507
487.0	-0.07140763849020004	-0.48139747977256775
529.0	-0.23847125470638275	-0.46713119745254517
543.0	-0.292765736579895	-0.41320618987083435
555.0	-0.2867935001850128	-0.3454882502555847
569.0	-0.25570136308670044	-0.2754586338996887
570.0	-0.21397989988327026	-0.21142877638339996
586.0	-0.17070960998535156	-0.16361472010612488
617.0	-0.13761544227600098	-0.14569984376430511
623.0	-0.12841445207595825	-0.17029298841953278
625.0	-0.15294060111045837	-0.2381860762834549
632.0	-0.21127259731292725	-0.32629191875457764
655.0	-0.28266099095344543	-0.3942432105541229
656.0	-0.3368454575538635	-0.42406731843948364
666.0	-0.36679932475090027	-0.4295327067375183
668.0	-0.3806842267513275	-0.42744117975234985
669.0	-0.3854149281978607	-0.42620643973350525
674.0	-0.38361403346061707	-0.42780983448028564
677.0	-0.3756277561187744	-0.43135926127433777
678.0	-0.36092811822891235	-0.43491265177726746
684.0	-0.33933261036872864	-0.43673041462898254
685.0	-0.3099268078804016	-0.43613794445991516
704.0	-0.2711411714553833	-0.43279629945755005
717.0	-0.2212558537721634	-0.42532438039779663
719.0	-0.16224856674671173	-0.410381555557251
737.0	-0.10329030454158783	-0.3832313120365143
738.0	-0.05665057525038719	-0.3389538526535034
789.0	-0.026885489001870155	-0.276109904050827
