time	S1	S2
5.0	0.36986520886421204	
85.0	0.3133036196231842	0.3247913420200348
152.0	0.11254378408193588	0.5421846508979797
177.0	-0.1269189715385437	0.5407981872558594
214.0	-0.23718008399009705	0.45194703340530396
216.0	-0.2070452868938446	0.31837770342826843
225.0	-0.0681612566113472	0.13487204909324646
274.0	0.15433651208877563	-0.11107992380857468
315.0	0.31650543212890625	-0.33003541827201843
316.0	0.2385013848543167	-0.4434695541858673
318.0	-0.017113279551267624	-0.48428452014923096
366.0	-0.21180632710456848	-0.4575626850128174
376.0	-0.26160863041877747	-0.3803330957889557
377.0	-0.20638702809810638	-0.2567896544933319
381.0	-0.05614157393574715	-0.06512094289064407
394.0	0.18095533549785614	0.2114473283290863
413.0	0.2732299566268921	0.43400463461875916
424.0	0.10478005558252335	0.5188027620315552
457.0	-0.12681825459003448	0.5059012174606323
470.0	-0.2300998866558075	0.42292359471321106
478.0	-0.20006205141544342	0.2807167172431946
496.0	-0.06937670707702637	0.06385970860719681
528.0	0.12673954665660858	-0.22914786636829376
529.0	0.1862994283437729	-0.4588793218135834
667.0	-0.07830047607421875	-0.5519127249717712
683.0	-0.32697635889053345	-0.5403478145599365
684.0	-0.4006636142730713	-0.4828387200832367
703.0	-0.39816373586654663	-0.41268259286880493
726.0	-0.37169909477233887	-0.3447156250476837
730.0	-0.3397742211818695	-0.2897513806819916
751.0	-0.3120550513267517	-0.2584894299507141
