time	S1	S2
26.0	0.37109872698783875	
100.0	0.3133167624473572	0.33015918731689453
124.0	0.10287938266992569	0.5460668206214905
125.0	-0.13897936046123505	0.542219340801239
126.0	-0.24674057960510254	0.4525390565395355
146.0	-0.21554559469223022	0.3209681808948517
202.0	-0.0787893533706665	0.14427930116653442
210.0	0.1412239521741867	-0.09130482375621796
214.0	0.3151918053627014	-0.30945950746536255
215.0	0.26491186022758484	-0.42714059352874756
254.0	0.024133289232850075	-0.4771738052368164
256.0	-0.18721222877502441	-0.4615844786167145
259.0	-0.2573419213294983	-0.39365506172180176
261.0	-0.2171933501958847	-0.2792241871356964
266.0	-0.08286946266889572	-0.09973153471946716
273.0	0.1490529626607895	0.17172522842884064
274.0	0.2770085632801056	0.41524195671081543
300.0	0.13128209114074707	0.5171619057655334
333.0	-0.10884051024913788	0.5148938894271851
334.0	-0.23215988278388977	0.4405525028705597
343.0	-0.21699650585651398	0.30927032232284546
358.0	-0.10154731571674347	0.11121711134910583
385.0	0.09025513380765915	-0.16684353351593018
428.0	0.20475980639457703	-0.418325811624527
433.0	0.0006467942148447037	-0.539624810218811
437.0	-0.2864328920841217	-0.5497920513153076
446.0	-0.3940311074256897	-0.5007227063179016
447.0	-0.40368276834487915	-0.43334662914276123
448.0	-0.38160526752471924	-0.3646780550479889
465.0	-0.3508465588092804	-0.3057115375995636
470.0	-0.3216419816017151	-0.26672127842903137
531.0	-0.30278581380844116	-0.25794047117233276
538.0	-0.30289608240127563	-0.2845802307128906
539.0	-0.32467418909072876	-0.33744823932647705
554.0	-0.3592582941055298	-0.3922240138053894
612.0	-0.39129501581192017	-0.4287959635257721
638.0	-0.4116159677505493	-0.4460759162902832
660.0	-0.41994282603263855	-0.4523777663707733
661.0	-0.41841474175453186	-0.45419842004776
662.0	-0.40849757194519043	-0.4544309973716736
701.0	-0.39022836089134216	-0.45366841554641724
702.0	-0.36377695202827454	-0.4513775408267975
707.0	-0.3286535143852234	-0.44684889912605286
734.0	-0.2838618755340576	-0.4391831159591675
763.0	-0.2287304848432541	-0.4267949163913727
766.0	-0.16635671257972717	-0.4064135253429413
