time	S1	S2
6.0	0.17592735588550568	
7.0	0.1346617043018341	0.24543310701847076
18.0	0.03487585484981537	0.3951738774776459
19.0	-0.08065635710954666	0.39100155234336853
32.0	-0.12210070341825485	0.30380210280418396
33.0	-0.06757089495658875	0.15711261332035065
37.0	0.0705317035317421	-0.043220050632953644
38.0	0.2183511108160019	-0.25046542286872864
52.0	0.2283928096294403	-0.38813382387161255
53.0	0.07399458438158035	-0.4493465721607208
54.0	-0.09518346190452576	-0.44174572825431824
89.0	-0.1672579050064087	-0.387702077627182
90.0	-0.14911670982837677	-0.3007122278213501
124.0	-0.06507693231105804	-0.17864727973937988
140.0	0.07185529172420502	-0.009093569591641426
141.0	0.19829079508781433	0.18640412390232086
172.0	0.19124236702919006	0.32432693243026733
204.0	0.06217300891876221	0.3758234977722168
216.0	-0.0711108073592186	0.3566994071006775
217.0	-0.12038356065750122	0.27965545654296875
264.0	-0.07810954004526138	0.1500648409128189
265.0	0.03447582572698593	-0.03313035890460014
275.0	0.15632036328315735	-0.23978085815906525
276.0	0.14807166159152985	-0.3977784216403961
280.0	-0.039075613021850586	-0.4765262007713318
309.0	-0.2207821011543274	-0.47247326374053955
313.0	-0.28910699486732483	-0.42336007952690125
327.0	-0.2897118031978607	-0.3579601049423218
328.0	-0.2618645131587982	-0.2889901101589203
329.0	-0.2220645248889923	-0.22487792372703552
334.0	-0.17961172759532928	-0.17532245814800262
346.0	-0.14551594853401184	-0.15324915945529938
347.0	-0.13312040269374847	-0.17125815153121948
366.0	-0.15266454219818115	-0.23189666867256165
378.0	-0.20556512475013733	-0.3160768747329712
384.0	-0.2746066749095917	-0.3860340714454651
389.0	-0.330425888299942	-0.4201125502586365
402.0	-0.36270853877067566	-0.4283024072647095
409.0	-0.37811025977134705	-0.42721736431121826
506.0	-0.38366055488586426	-0.42602211236953735
509.0	-0.3822806775569916	-0.4273650050163269
510.0	-0.3745627701282501	-0.4306064546108246
511.0	-0.3600795865058899	-0.43394824862480164
535.0	-0.3385932445526123	-0.43569615483283997
536.0	-0.3093048334121704	-0.43507108092308044
565.0	-0.27067553997039795	-0.4317423403263092
595.0	-0.22092372179031372	-0.42436933517456055
635.0	-0.16174137592315674	-0.40968507528305054
726.0	-0.10206171870231628	-0.3831250071525574
727.0	-0.0543149933218956	-0.3397728204727173
728.0	-0.023547876626253128	-0.278035044670105
738.0	-0.006721095647662878	-0.20029978454113007
742.0	1.4757810276933014e-05	-0.11174501478672028
743.0	-0.0032837344333529472	-0.021511465311050415
757.0	-0.020203979685902596	0.054930370301008224
779.0	-0.05192939564585686	0.09881827980279922
780.0	-0.09119784086942673	0.09857666492462158
794.0	-0.1269027292728424	0.05544492229819298
798.0	-0.15491899847984314	-0.020556701347231865
