time	S1	S2
5.0	0.3750389516353607	
21.0	0.3118138909339905	0.34726420044898987
22.0	0.08186998963356018	0.5574674010276794
44.0	-0.1626061648130417	0.5469136238098145
56.0	-0.26314690709114075	0.45443907380104065
57.0	-0.2286277562379837	0.3253757059574127
58.0	-0.09507761150598526	0.15921537578105927
59.0	0.11848227679729462	-0.05871537700295448
85.0	0.30706512928009033	-0.2729954123497009
86.0	0.30098971724510193	-0.39725643396377563
87.0	0.09707527607679367	-0.45983192324638367
89.0	-0.13163988292217255	-0.46323224902153015
107.0	-0.23840270936489105	-0.41291818022727966
108.0	-0.22747404873371124	-0.31606632471084595
172.0	-0.12330986559391022	-0.1610436886548996
175.0	0.08381155133247375	0.0862654522061348
180.0	0.2685098946094513	0.35989251732826233
183.0	0.18564923107624054	0.5014728903770447
192.0	-0.0554819218814373	0.5245493650436401
218.0	-0.2210453599691391	0.4687180519104004
219.0	-0.23895151913166046	0.3560374081134796
233.0	-0.15300239622592926	0.18732883036136627
242.0	0.015803372487425804	-0.05590496584773064
268.0	0.18977729976177216	-0.3290284276008606
297.0	0.12689247727394104	-0.49919289350509644
298.0	-0.17952002584934235	-0.5556014180183411
311.0	-0.3647291958332062	-0.5284724831581116
349.0	-0.40669092535972595	-0.46920347213745117
350.0	-0.39626216888427734	-0.4022005796432495
351.0	-0.3698226511478424	-0.3396015763282776
406.0	-0.3408142030239105	-0.2911808490753174
407.0	-0.3173743784427643	-0.2666739225387573
412.0	-0.30757808685302734	-0.2740131914615631
413.0	-0.3170945942401886	-0.3122519850730896
440.0	-0.34328949451446533	-0.36529093980789185
441.0	-0.37448617815971375	-0.41033124923706055
447.0	-0.3984616696834564	-0.4367004930973053
448.0	-0.4108567535877228	-0.44826850295066833
449.0	-0.41229164600372314	-0.45210620760917664
450.0	-0.404244065284729	-0.45254889130592346
469.0	-0.3872486650943756	-0.45128124952316284
471.0	-0.36144164204597473	-0.4483430087566376
472.0	-0.3267267048358917	-0.44316959381103516
490.0	-0.2821825444698334	-0.43490147590637207
507.0	-0.22670486569404602	-0.4219088554382324
512.0	-0.1624169498682022	-0.4012701213359833
518.0	-0.09689203649759293	-0.36780068278312683
519.0	-0.03706769272685051	-0.3152430057525635
520.0	0.016992749646306038	-0.23895850777626038
545.0	0.06859628856182098	-0.13628321886062622
546.0	0.1176915317773819	-0.007404590491205454
551.0	0.14909934997558594	0.13545949757099152
554.0	0.1344410628080368	0.25739017128944397
604.0	0.06680729240179062	0.32201871275901794
618.0	-0.017076954245567322	0.3228912353515625
619.0	-0.07420271635055542	0.27392342686653137
630.0	-0.09351228177547455	0.191852405667305
643.0	-0.08825211226940155	0.09026646614074707
648.0	-0.07814013957977295	-0.01984117552638054
684.0	-0.08279383927583694	-0.12696363031864166
691.0	-0.11568524688482285	-0.21730883419513702
692.0	-0.17318998277187347	-0.278479665517807
694.0	-0.23382724821567535	-0.30830639600753784
696.0	-0.2783436179161072	-0.31721317768096924
715.0	-0.3022688329219818	-0.3196221888065338
716.0	-0.3095506727695465	-0.3253553509712219
726.0		-0.3374461531639099
750.0	-0.2796166241168976	-0.35921770334243774
783.0	-0.2595241963863373	-0.3768835961818695
784.0	-0.23384009301662445	-0.38753122091293335
785.0	-0.20653684437274933	-0.3922376334667206
