time	S1	S2
15.0	0.377256840467453	
16.0	0.31334617733955383	0.34901711344718933
24.0	0.08320298045873642	0.5582236647605896
46.0	-0.16120336949825287	0.5470334887504578
48.0	-0.26142561435699463	0.45405250787734985
49.0	-0.22627443075180054	0.32433223724365234
53.0	-0.09152406454086304	0.1570523977279663
54.0	0.12311404198408127	-0.06231383606791496
79.0	0.30965355038642883	-0.27625563740730286
80.0	0.29887744784355164	-0.3994174003601074
81.0	0.09151873737573624	-0.4608933925628662
108.0	-0.13586774468421936	-0.4626687169075012
119.0	-0.23934991657733917	-0.4107843339443207
125.0	-0.22565864026546478	-0.31225812435150146
150.0	-0.11843906342983246	-0.1546832025051117
160.0	0.09194410592317581	0.09593865275382996
161.0	0.27121880650520325	0.3672730028629303
162.0	0.1800793707370758	0.5042397379875183
164.0	-0.06221791356801987	0.5242713689804077
171.0	-0.22313864529132843	0.4663660526275635
177.0	-0.2371479868888855	0.3519914448261261
182.0	-0.14811921119689941	0.18099378049373627
211.0	0.02343503013253212	-0.0652090311050415
212.0	0.19425073266029358	-0.3371206820011139
220.0	0.11920633912086487	-0.5029953122138977
237.0	-0.18897706270217896	-0.5554607510566711
238.0	-0.3676172196865082	-0.5262277126312256
239.0	-0.40641266107559204	-0.4660801887512207
258.0	-0.39471709728240967	-0.3986433744430542
272.0	-0.36759331822395325	-0.3358894884586334
273.0	-0.3381074368953705	-0.28760775923728943
308.0	-0.3144242763519287	-0.26366791129112244
309.0	-0.3048236668109894	-0.2721179127693176
360.0	-0.3150906264781952	-0.3118213713169098
367.0	-0.34239310026168823	-0.36606016755104065
374.0	-0.3745177984237671	-0.4114684462547302
375.0	-0.3990071415901184	-0.43758806586265564
390.0	-0.4115966558456421	-0.44877737760543823
411.0	-0.41316697001457214	-0.45235583186149597
412.0	-0.4052885174751282	-0.4526982009410858
530.0	-0.3885140120983124	-0.4514625072479248
540.0	-0.36299067735671997	-0.4486353099346161
541.0	-0.3286116123199463	-0.44362345337867737
558.0	-0.2844768166542053	-0.4355693757534027
567.0	-0.2294645458459854	-0.4228884279727936
568.0	-0.16553588211536407	-0.4027113616466522
572.0	-0.1001398116350174	-0.36993154883384705
594.0	-0.04036147892475128	-0.3182971775531769
602.0	0.013612574897706509	-0.2431214451789856
615.0	0.06511078029870987	-0.1417064666748047
651.0	0.1145429015159607	-0.013989455066621304
652.0	0.1475493460893631	0.12872213125228882
661.0	0.1357237547636032	0.25248703360557556
662.0	0.07011621445417404	0.320077121257782
663.0	-0.01410374790430069	0.3235238790512085
670.0	-0.07298623770475388	0.2762131690979004
672.0	-0.09386173635721207	0.1949222832918167
673.0	-0.08936185389757156	0.09340839833021164
689.0	-0.07921341806650162	-0.01720111444592476
696.0	-0.08328220993280411	-0.12527930736541748
697.0	-0.11555778235197067	-0.21678990125656128
727.0	-0.17293110489845276	-0.2789525091648102
728.0	-0.23389969766139984	-0.309303343296051
752.0	-0.2788046896457672	-0.3182733654975891
763.0	-0.3029566705226898	-0.32050397992134094
764.0	-0.31035324931144714	-0.32601577043533325
770.0	-0.30526331067085266	-0.33795902132987976
771.0	-0.29096949100494385	-0.35406431555747986
789.0	-0.2697572410106659	-0.37000253796577454
