time	S1	S2
19.0	0.17561963200569153	
20.0	0.13508957624435425	0.24706269800662994
48.0	0.03457511216402054	0.39681047201156616
49.0	-0.08166113495826721	0.3919420838356018
122.0	-0.12284380197525024	0.30380359292030334
160.0	-0.06740362197160721	0.155899778008461
176.0	0.07189618051052094	-0.046067047864198685
180.0	0.21952539682388306	-0.2541579604148865
187.0	0.22641892731189728	-0.39141109585762024
201.0	0.0688013806939125	-0.4512878954410553
232.0	-0.0998266339302063	-0.4420672655105591
239.0	-0.1695273220539093	-0.38672491908073425
244.0	-0.14941121637821198	-0.29864180088043213
246.0	-0.06379390507936478	-0.17536212503910065
247.0	0.07435502856969833	-0.004346503410488367
248.0	0.19974449276924133	0.19133169949054718
249.0	0.18939487636089325	0.32752788066864014
274.0	0.058488085865974426	0.3770374655723572
275.0	-0.07384012639522552	0.35608288645744324
276.0	-0.12077906727790833	0.2772515118122101
277.0	-0.0762225091457367	0.14559103548526764
292.0	0.0381348580121994	-0.039987556636333466
305.0	0.15840116143226624	-0.24718719720840454
411.0	0.14284995198249817	-0.40338099002838135
412.0	-0.04931886866688728	-0.4786587357521057
413.0	-0.2269934117794037	-0.47151869535446167
421.0	-0.29103192687034607	-0.420977920293808
422.0	-0.2897537052631378	-0.35506293177604675
426.0	-0.261264443397522	-0.28615060448646545
434.0	-0.22148622572422028	-0.22269494831562042
464.0	-0.17967212200164795	-0.1745728999376297
478.0	-0.1469527930021286	-0.15480269491672516
479.0	-0.13657090067863464	-0.17560167610645294
493.0	-0.15836744010448456	-0.23834273219108582
511.0	-0.2127244770526886	-0.32220473885536194
522.0	-0.28085681796073914	-0.3894122540950775
536.0	-0.33428478240966797	-0.4209958612918854
553.0	-0.3647313117980957	-0.42823463678359985
579.0	-0.37907421588897705	-0.42718273401260376
580.0	-0.3840169608592987	-0.4263485074043274
593.0	-0.3821186125278473	-0.4279734790325165
594.0	-0.37383851408958435	-0.4313271939754486
611.0	-0.3587544560432434	-0.43458375334739685
616.0	-0.33665236830711365	-0.4361118972301483
618.0	-0.3066330552101135	-0.4352576434612274
624.0	-0.2671053111553192	-0.4316364824771881
653.0	-0.21639469265937805	-0.4237618148326874
682.0	-0.1567736119031906	-0.40820303559303284
690.0	-0.0978279784321785	-0.3802487850189209
705.0	-0.05172774940729141	-0.33512142300605774
718.0	-0.022528106346726418	-0.27163437008857727
739.0	-0.006803941912949085	-0.1924581527709961
764.0	-0.0009518312872387469	-0.10305072367191315
765.0	-0.005342928692698479	-0.013101479969918728
766.0	-0.02372753992676735	0.06124565377831459
779.0	-0.056667525321245193	0.10128477215766907
797.0	-0.09610366821289062	0.09653178602457047
