time	S1	S2
11.0	0.3769077658653259	
17.0	0.31203973293304443	0.3514392375946045
18.0	0.0780789777636528	0.5594680905342102
31.0	-0.16643200814723969	0.5473605990409851
33.0	-0.2653166949748993	0.45433875918388367
45.0	-0.23013794422149658	0.3258625864982605
62.0	-0.09728028625249863	0.16195498406887054
71.0	0.11447397619485855	-0.051951680332422256
76.0	0.3047192692756653	-0.2644478976726532
114.0	0.30708953738212585	-0.38972610235214233
119.0	0.11294539272785187	-0.454430490732193
120.0	-0.1168050467967987	-0.4618307054042816
121.0	-0.231466144323349	-0.41552841663360596
135.0	-0.22742430865764618	-0.3225523829460144
142.0	-0.1297537386417389	-0.17253372073173523
143.0	0.07070168107748032	0.06855694949626923
144.0	0.2639659643173218	0.34606117010116577
146.0	0.1963474601507187	0.49646639823913574
161.0	-0.042207665741443634	0.5254926085472107
166.0	-0.2164529412984848	0.47391223907470703
167.0	-0.24189510941505432	0.3650882840156555
168.0	-0.16202875971794128	0.20199626684188843
169.0	0.000826923584099859	-0.0331696979701519
184.0	0.18107353150844574	-0.30677172541618347
202.0	0.1483575999736786	-0.48682501912117004
223.0	-0.15042251348495483	-0.5538956522941589
224.0	-0.354192316532135	-0.5330276489257812
226.0	-0.4055783450603485	-0.4760711193084717
269.0	-0.3983892798423767	-0.4096734821796417
270.0	-0.37301093339920044	-0.3464442789554596
276.0	-0.344031423330307	-0.2961371839046478
292.0	-0.3196496069431305	-0.2683877944946289
312.0	-0.3078427314758301	-0.2715388238430023
321.0	-0.31476524472236633	-0.3062047064304352
322.0	-0.3390301764011383	-0.35830190777778625
336.0	-0.3699873089790344	-0.40510931611061096
337.0	-0.3950100839138031	-0.4338432550430298
338.0	-0.4086659252643585	-0.4469251036643982
348.0	-0.4111287295818329	-0.4514271318912506
376.0	-0.40382224321365356	-0.4520590901374817
377.0	-0.38741907477378845	-0.45078641176223755
387.0	-0.36210790276527405	-0.44780004024505615
388.0	-0.32783594727516174	-0.44260382652282715
401.0	-0.28375378251075745	-0.43435806035995483
406.0	-0.2286546677350998	-0.4214581549167633
410.0	-0.16426189243793488	-0.4011017680168152
411.0	-0.09787943959236145	-0.3682115972042084
412.0	-0.036902930587530136	-0.3164752721786499
413.0	0.01810360886156559	-0.2410144805908203
420.0	0.0701448991894722	-0.13899971544742584
426.0	0.1194131001830101	-0.010434852913022041
431.0	0.1512998342514038	0.13286426663398743
432.0	0.13765712082386017	0.2562829554080963
439.0	0.07071816921234131	0.32291024923324585
458.0	-0.01358361728489399	0.32570111751556396
505.0	-0.07179630547761917	0.27852892875671387
506.0	-0.0919930562376976	0.1982709914445877
531.0	-0.08699255436658859	0.09859316051006317
533.0	-0.07621492445468903	-0.009701197035610676
536.0	-0.07890326529741287	-0.11571764200925827
562.0	-0.1088668704032898	-0.20655153691768646
582.0	-0.16423152387142181	-0.2700177729129791
584.0	-0.22517040371894836	-0.3027496337890625
585.0	-0.2717742919921875	-0.31364771723747253
595.0	-0.2979928255081177	-0.31673532724380493
611.0		-0.32223424315452576
612.0	-0.2891372740268707	-0.34237241744995117
651.0	-0.27904820442199707	-0.360027551651001
671.0	-0.26103276014328003	-0.3744853436946869
682.0	-0.23799504339694977	-0.38536158204078674
684.0	-0.21112403273582458	-0.38999950885772705
696.0	-0.18290020525455475	-0.38682156801223755
719.0	-0.15675345063209534	-0.375696063041687
760.0	-0.1354139745235443	-0.35829100012779236
771.0	-0.11904292553663254	-0.3374583125114441
772.0	-0.10529976338148117	-0.31577742099761963
