time	S1	S2
15.0	0.17672155797481537	
16.0	0.13285817205905914	0.23685322701931
24.0	0.036199815571308136	0.38701704144477844
34.0	-0.07640673965215683	0.3891480565071106
57.0	-0.12161959707736969	0.31093889474868774
65.0	-0.07647030800580978	0.17672094702720642
69.0	0.049452465027570724	-0.006607641000300646
133.0	0.20066088438034058	-0.20590923726558685
137.0	0.24730537831783295	-0.34997445344924927
139.0	0.13293054699897766	-0.426129013299942
140.0	-0.03757450357079506	-0.43774572014808655
146.0	-0.13768157362937927	-0.3996431827545166
154.0	-0.1454835832118988	-0.3260680139064789
155.0	-0.08273515850305557	-0.21883003413677216
190.0	0.03657786548137665	-0.06775876134634018
193.0	0.1714644581079483	0.12189480662345886
194.0	0.20717619359493256	0.28013888001441956
199.0	0.10732012242078781	0.35715728998184204
200.0	-0.03249865397810936	0.3609454929828644
213.0	-0.11032401770353317	0.30524304509162903
214.0	-0.0973341166973114	0.19849367439746857
215.0	-0.009433096274733543	0.04183465614914894
228.0	0.11730436235666275	-0.15367282927036285
229.0	0.17870865762233734	-0.3299730122089386
234.0	0.06661868840456009	-0.44351863861083984
243.0	-0.1380794644355774	-0.47784870862960815
251.0	-0.25984615087509155	-0.44954612851142883
252.0	-0.28894707560539246	-0.39329004287719727
253.0	-0.27371180057525635	-0.3275721073150635
292.0	-0.2394750565290451	-0.2618876099586487
311.0	-0.19778472185134888	-0.20472553372383118
320.0	-0.15820664167404175	-0.16699057817459106
321.0	-0.1330278217792511	-0.16162405908107758
323.0	-0.1341613233089447	-0.1973576545715332
349.0	-0.16795212030410767	-0.26850640773773193
350.0	-0.22937807440757751	-0.34792402386665344
372.0	-0.29495686292648315	-0.40223532915115356
373.0	-0.34118425846099854	-0.42382267117500305
374.0	-0.36618706583976746	-0.4270802438259125
378.0	-0.3770267367362976	-0.42535147070884705
423.0	-0.3793621361255646	-0.42481529712677
444.0	-0.37466683983802795	-0.4266263246536255
445.0	-0.3631967008113861	-0.4295922815799713
453.0	-0.34463176131248474	-0.4318234920501709
457.0	-0.31856971979141235	-0.4320688843727112
458.0	-0.2839031219482422	-0.42985841631889343
483.0	-0.23873548209667206	-0.42442572116851807
484.0	-0.18243376910686493	-0.41324570775032043
485.0	-0.12002488225698471	-0.3927365839481354
487.0	-0.06388625502586365	-0.3579232394695282
488.0	-0.024001087993383408	-0.3053863048553467
492.0	-0.0004271833167877048	-0.23583638668060303
497.0	0.01111572328954935	-0.15314778685569763
506.0	0.012744152918457985	-0.06415093690156937
507.0	0.0026170413475483656	0.019290298223495483
515.0	-0.022148659452795982	0.0800199881196022
554.0	-0.05851133540272713	0.10276420414447784
562.0	-0.09649717807769775	0.08297111093997955
572.0	-0.12782469391822815	0.026554614305496216
584.0	-0.15304630994796753	-0.05508653074502945
599.0	-0.17862510681152344	-0.14694049954414368
600.0	-0.20919883251190186	-0.23136915266513824
622.0		-0.29423296451568604
623.0	-0.25056159496307373	-0.34269073605537415
636.0	-0.2678527534008026	-0.36727872490882874
637.0	-0.2711125314235687	-0.3832169771194458
641.0	-0.26277244091033936	-0.3959825336933136
655.0	-0.24549606442451477	-0.4059770405292511
697.0	-0.22267137467861176	-0.41192901134490967
706.0	-0.19777816534042358	-0.4119829535484314
726.0	-0.1745402067899704	-0.4044242203235626
734.0	-0.15625488758087158	-0.3894881308078766
740.0	-0.14377649128437042	-0.36932191252708435
745.0	-0.13503746688365936	-0.34672895073890686
751.0	-0.12724538147449493	-0.3241000175476074
752.0		-0.3031995892524719
753.0	-0.10113532096147537	-0.3068026304244995
754.0		-0.2856619656085968
770.0	-0.09970057010650635	-0.29453617334365845
771.0		-0.2781483829021454
775.0	-0.11248952895402908	-0.2961428165435791
794.0		-0.28759196400642395
