time	S1	S2
33.0	0.17787320911884308	
67.0	0.13592875003814697	0.25179508328437805
68.0	0.03291967138648033	0.40090546011924744
105.0	-0.08458558470010757	0.39382636547088623
106.0	-0.1243613064289093	0.3028833568096161
108.0	-0.06599252671003342	0.15135112404823303
114.0	0.0766575038433075	-0.055195823311805725
115.0	0.2227856069803238	-0.26482322812080383
134.0	0.21978944540023804	-0.39997032284736633
136.0	0.05399686470627785	-0.45531365275382996
164.0	-0.11134914308786392	-0.4412756860256195
169.0	-0.17364105582237244	-0.38220059871673584
183.0	-0.14756852388381958	-0.2908087968826294
184.0	-0.05686735361814499	-0.16348879039287567
216.0	0.08505913615226746	0.012391669675707817
227.0	0.20539891719818115	0.20794931054115295
228.0	0.1828850656747818	0.3377837836742401
231.0	0.046084675937891006	0.3806263506412506
301.0	-0.08232730627059937	0.353819876909256
312.0	-0.12120568752288818	0.2695270776748657
357.0	-0.06906972825527191	0.13179489970207214
374.0	0.05079151317477226	-0.060159992426633835
375.0	0.16544660925865173	-0.2672789990901947
416.0	0.12858349084854126	-0.41700419783592224
456.0	-0.07483591884374619	-0.48206228017807007
495.0	-0.24040144681930542	-0.46699872612953186
496.0	-0.29353103041648865	-0.4128169119358063
499.0	-0.2872033417224884	-0.3451923727989197
505.0	-0.25622186064720154	-0.27556025981903076
580.0	-0.21497675776481628	-0.21230319142341614
581.0	-0.17258915305137634	-0.16571161150932312
582.0	-0.1407531350851059	-0.149363175034523
588.0	-0.13297314941883087	-0.1753917634487152
589.0	-0.1587374359369278	-0.24366167187690735
613.0	-0.21724894642829895	-0.3301921784877777
616.0	-0.2869604527950287	-0.39553919434547424
625.0	-0.339032381772995	-0.423825204372406
651.0	-0.3677278161048889	-0.4290495812892914
652.0	-0.38095611333847046	-0.42728498578071594
655.0	-0.3853032886981964	-0.42645183205604553
656.0	-0.38310620188713074	-0.42828938364982605
659.0	-0.3746427893638611	-0.43188244104385376
684.0	-0.35941728949546814	-0.4353049099445343
685.0	-0.3372543752193451	-0.4368928074836731
718.0	-0.30716845393180847	-0.43606993556022644
719.0	-0.2675487995147705	-0.43244415521621704
728.0	-0.2167786955833435	-0.42449918389320374
743.0	-0.15734124183654785	-0.4087512493133545
768.0	-0.0989631935954094	-0.38036754727363586
769.0	-0.05367089435458183	-0.3345850110054016
779.0	-0.025174537673592567	-0.2703344225883484
