time	S1	S2
19.0	0.18083426356315613	
30.0	0.13722607493400574	0.260690301656723
38.0	0.029816770926117897	0.4083995521068573
42.0	-0.09022846072912216	0.3974848985671997
43.0	-0.12795346975326538	0.30210772156715393
53.0	-0.06519190967082977	0.14520175755023956
63.0	0.08231798559427261	-0.06780392676591873
134.0	0.22613894939422607	-0.27914780378341675
135.0	0.20940349996089935	-0.41090866923332214
156.0	0.033692535012960434	-0.45957839488983154
157.0	-0.12591327726840973	-0.4390300512313843
177.0	-0.1781914085149765	-0.3750040829181671
185.0	-0.14433741569519043	-0.27909794449806213
186.0	-0.04692307114601135	-0.14610165357589722
207.0	0.09934869408607483	0.03618568181991577
245.0	0.21067902445793152	0.2300223708152771
254.0	0.17128731310367584	0.35028383135795593
288.0	0.028014173731207848	0.38384267687797546
324.0	-0.09326308965682983	0.3490122854709625
339.0	-0.12057006359100342	0.25723209977149963
340.0	-0.05811573192477226	0.1110965833067894
349.0	0.06799545884132385	-0.0887819305062294
450.0	0.1712130755186081	-0.29346898198127747
485.0	0.10377965867519379	-0.4330846667289734
486.0	-0.10923276096582413	-0.4837271273136139
489.0	-0.25610390305519104	-0.45890042185783386
490.0	-0.295596182346344	-0.400387167930603
493.0	-0.28314632177352905	-0.33079662919044495
500.0	-0.24915826320648193	-0.26052746176719666
519.0	-0.20628009736537933	-0.19804894924163818
572.0	-0.16374464333057404	-0.15437208116054535
575.0	-0.13407637178897858	-0.14378876984119415
576.0	-0.1308789849281311	-0.17790649831295013
592.0	-0.1628304421901703	-0.2537398040294647
609.0	-0.2268199771642685	-0.3423752188682556
610.0	-0.2971593141555786	-0.403361052274704
611.0	-0.34609001874923706	-0.4265872836112976
630.0	-0.37191304564476013	-0.4292616844177246
648.0	-0.3834478259086609	-0.4268914759159088
679.0	-0.38689371943473816	-0.4262794256210327
717.0	-0.3840769827365875	-0.4285520911216736
769.0	-0.37506893277168274	-0.4324692487716675
778.0	-0.35939767956733704	-0.4360053837299347
