time	S1	S2
37.0	0.17879536747932434	
41.0	0.1372746080160141	0.2548410892486572
42.0	0.03305267542600632	0.4038502275943756
43.0	-0.08573859184980392	0.3954451382160187
60.0	-0.12507189810276031	0.30265507102012634
88.0	-0.0650249645113945	0.1486073136329651
136.0	0.07974810898303986	-0.061287809163331985
150.0	0.22466401755809784	-0.2722737789154053
158.0	0.21449919044971466	-0.40617305040359497
159.0	0.04291369020938873	-0.45823290944099426
160.0	-0.11987301707267761	-0.44067975878715515
163.0	-0.17687742412090302	-0.3788599967956543
170.0	-0.14666177332401276	-0.28502967953681946
183.0	-0.05249222740530968	-0.1547689139842987
190.0	0.09184854477643967	0.02449622005224228
245.0	0.20825855433940887	0.21961919963359833
306.0	0.17738740146160126	0.34484684467315674
355.0	0.036928996443748474	0.3829326033592224
356.0	-0.08825332671403885	0.351841002702713
358.0	-0.12129603326320648	0.2633921802043915
384.0	-0.06372563540935516	0.12081098556518555
385.0	0.059760354459285736	-0.07617723196744919
393.0	0.16865642368793488	-0.282961368560791
410.0	0.11424635350704193	-0.42754456400871277
454.0	-0.09602953493595123	-0.4842449724674225
455.0	-0.25084081292152405	-0.4631340205669403
458.0	-0.2956797778606415	-0.4062868058681488
472.0	-0.2857830226421356	-0.3375900685787201
473.0	-0.253356397151947	-0.2679024338722229
501.0	-0.21175864338874817	-0.20570020377635956
505.0	-0.17015567421913147	-0.16169895231723785
552.0	-0.1406102180480957	-0.14974652230739594
553.0	-0.13650155067443848	-0.18128295242786407
554.0	-0.16657520830631256	-0.2538420557975769
555.0	-0.22795911133289337	-0.34007710218429565
559.0	-0.29634755849838257	-0.4009057879447937
586.0	-0.3448556959629059	-0.4252612292766571
600.0	-0.3709065020084381	-0.4289664328098297
601.0	-0.38263142108917236	-0.4272008538246155
615.0	-0.3861244022846222	-0.4268345236778259
616.0	-0.38319534063339233	-0.42909571528434753
648.0	-0.37394827604293823	-0.4328800439834595
693.0	-0.3579784631729126	-0.43622079491615295
728.0	-0.3350401818752289	-0.437546044588089
764.0	-0.3040259778499603	-0.4364427626132965
793.0	-0.26325684785842896	-0.4324333071708679
