time	S1	S2
24.0	0.17978812754154205	
27.0	0.13637563586235046	0.254221111536026
28.0	0.03188779577612877	0.402914822101593
29.0	-0.08626636117696762	0.3947802484035492
73.0	-0.1253359466791153	0.3025224208831787
164.0	-0.06561695039272308	0.14931808412075043
167.0	0.0784396082162857	-0.059197861701250076
169.0	0.22360633313655853	-0.2691698670387268
205.0	0.21612118184566498	-0.4030607044696808
206.0	0.04721612110733986	-0.4561736583709717
217.0	-0.11614492535591125	-0.4399823844432831
232.0	-0.1750401258468628	-0.37924787402153015
260.0	-0.14628316462039948	-0.28629234433174133
271.0	-0.05319812521338463	-0.15695178508758545
287.0	0.09030989557504654	0.02122863009572029
288.0	0.20731422305107117	0.21605564653873444
302.0	0.17843836545944214	0.34215354919433594
306.0	0.03924087435007095	0.38147127628326416
384.0	-0.08640993386507034	0.35173892974853516
401.0	-0.12087249010801315	0.26482537388801575
402.0	-0.06491473317146301	0.12428374588489532
414.0	0.05720594525337219	-0.07018088549375534
486.0	0.16787873208522797	-0.2760498523712158
489.0	0.12036395072937012	-0.4219381809234619
495.0	-0.08668608963489532	-0.48201921582221985
496.0	-0.24582606554031372	-0.46358442306518555
576.0	-0.29405826330184937	-0.4078681170940399
608.0	-0.2854243218898773	-0.3394295573234558
611.0	-0.2531328499317169	-0.26932159066200256
617.0	-0.21090437471866608	-0.20591230690479279
623.0	-0.16787299513816833	-0.1597391813993454
641.0	-0.13610847294330597	-0.1447458267211914
652.0	-0.12930704653263092	-0.1731604039669037
653.0	-0.15683704614639282	-0.24429568648338318
663.0	-0.2175540328025818	-0.3327360451221466
669.0	-0.2886750102043152	-0.39790889620780945
675.0	-0.3407459259033203	-0.42496684193611145
676.0	-0.3689690828323364	-0.4292210340499878
677.0	-0.3818581998348236	-0.42697131633758545
681.0	-0.3860456049442291	-0.42599278688430786
709.0	-0.38383856415748596	-0.42787089943885803
710.0	-0.3754603862762451	-0.43158018589019775
732.0	-0.3603634238243103	-0.435140997171402
734.0	-0.3383879065513611	-0.4368443787097931
776.0	-0.3085313141345978	-0.43611979484558105
778.0	-0.2691882252693176	-0.4325920641422272
779.0	-0.2187301367521286	-0.4247783124446869
790.0	-0.15955699980258942	-0.40921685099601746
