time	S1	S2
32.0	0.3703666627407074	
33.0	0.31336453557014465	0.32943060994148254
68.0	0.10272197425365448	0.5465046763420105
78.0	-0.13994021713733673	0.543293833732605
79.0	-0.24849432706832886	0.4540592133998871
89.0	-0.21808668971061707	0.32306814193725586
105.0	-0.08261566609144211	0.1475057750940323
107.0	0.13657745718955994	-0.08684831112623215
110.0	0.3136066198348999	-0.30618995428085327
141.0	0.26864224672317505	-0.4253652095794678
167.0	0.02987954579293728	-0.47698748111724854
176.0	-0.18447545170783997	-0.46312716603279114
204.0	-0.2580006420612335	-0.3967007100582123
211.0	-0.22056090831756592	-0.2840016484260559
313.0	-0.08967442810535431	-0.10738195478916168
314.0	0.1401234269142151	0.1616203486919403
367.0	0.27646109461784363	0.4093140959739685
369.0	0.13779142498970032	0.5155512094497681
387.0	-0.10322725027799606	0.5159845948219299
388.0	-0.23149226605892181	0.44350922107696533
409.0	-0.22003331780433655	0.31394752860069275
411.0	-0.10787136107683182	0.11843258142471313
412.0	0.08211261034011841	-0.15762364864349365
441.0	0.20356689393520355	-0.41281256079673767
447.0	0.009405612014234066	-0.5382574200630188
448.0	-0.2814147472381592	-0.5514063239097595
516.0	-0.39363208413124084	-0.503576397895813
550.0	-0.40518128871917725	-0.43685024976730347
559.0	-0.38413378596305847	-0.3686472177505493
562.0	-0.3542214632034302	-0.31003937125205994
580.0	-0.3258146643638611	-0.27121400833129883
600.0	-0.30750343203544617	-0.2621386647224426
601.0	-0.3075138330459595	-0.287740021944046
607.0	-0.3283143937587738	-0.33892178535461426
652.0	-0.3613505959510803	-0.3921971917152405
654.0	-0.3920130133628845	-0.42814603447914124
684.0	-0.4114421308040619	-0.44551438093185425
687.0	-0.41924771666526794	-0.4520958960056305
688.0	-0.4172550439834595	-0.4540870189666748
689.0	-0.40681925415992737	-0.4543406665325165
690.0	-0.38795632123947144	-0.4534401297569275
707.0	-0.3608308732509613	-0.4509091079235077
708.0	-0.3249388337135315	-0.44606366753578186
753.0	-0.2792470157146454	-0.437978595495224
754.0	-0.22321777045726776	-0.424961119890213
777.0	-0.16036871075630188	-0.4035917818546295
778.0	-0.09888258576393127	-0.3684295117855072
791.0	-0.04375748708844185	-0.31363362073898315
