time	S1	S2
12.0	0.37564414739608765	
29.0	0.3119581639766693	0.3436456620693207
42.0	0.09008515626192093	0.5536931157112122
45.0	-0.15210725367069244	0.5436880588531494
46.0	-0.2533624470233917	0.45035648345947266
49.0	-0.21722273528575897	0.31741786003112793
81.0	-0.07724158465862274	0.14158190786838531
116.0	0.1437605619430542	-0.09059931337833405
123.0	0.3175846338272095	-0.30490922927856445
150.0	0.27184125781059265	-0.4214007258415222
176.0	0.03730713948607445	-0.47305795550346375
186.0	-0.1764228641986847	-0.460819274187088
190.0	-0.25227174162864685	-0.3960481584072113
210.0	-0.21652396023273468	-0.2844661772251129
211.0	-0.08620358258485794	-0.10812367498874664
212.0	0.14338158071041107	0.16180454194545746
217.0	0.278141051530838	0.41049009561538696
218.0	0.13738273084163666	0.5170480608940125
257.0	-0.1047181636095047	0.5175849199295044
258.0	-0.23288533091545105	0.4457056522369385
298.0	-0.22140584886074066	0.3179706335067749
326.0	-0.11032392084598541	0.12661302089691162
334.0	0.07868233323097229	-0.1437065154314041
347.0	0.20950473845005035	-0.40005192160606384
348.0	0.03402801975607872	-0.5315593481063843
349.0	-0.2643881142139435	-0.5517399311065674
354.0	-0.3883917033672333	-0.5070059299468994
373.0	-0.4040865898132324	-0.44097980856895447
375.0	-0.38383111357688904	-0.3718971908092499
376.0	-0.3531005084514618	-0.31081146001815796
406.0	-0.32255393266677856	-0.26781806349754333
436.0	-0.30082836747169495	-0.2534064054489136
439.0	-0.29700085520744324	-0.2745397090911865
465.0	-0.31557202339172363	-0.325282484292984
467.0	-0.3498000502586365	-0.3828549087047577
478.0	-0.38413599133491516	-0.4240477383136749
501.0	-0.40734437108039856	-0.4443589746952057
508.0	-0.4178530275821686	-0.45177435874938965
534.0	-0.41789233684539795	-0.4537285268306732
535.0	-0.40918344259262085	-0.4537767767906189
536.0	-0.3920115828514099	-0.45287731289863586
546.0	-0.36654332280158997	-0.4505921006202698
556.0	-0.3324374556541443	-0.44619259238243103
567.0	-0.28876495361328125	-0.4388006627559662
569.0	-0.23456880450248718	-0.4269295930862427
570.0	-0.17208684980869293	-0.4076155126094818
623.0	-0.10888535529375076	-0.3758052885532379
638.0	-0.05155711993575096	-0.32541146874427795
740.0	0.00017653900431469083	-0.25210297107696533
777.0	0.05033280700445175	-0.15342073142528534
783.0	0.1001725047826767	-0.02901310846209526
787.0	0.13694611191749573	0.11171441525220871
797.0	0.1322418749332428	0.23759391903877258
