time	S1	S2
6.0	0.1743011623620987	
7.0	0.13336941599845886	0.24499936401844025
27.0	0.03379945829510689	0.3945138156414032
30.0	-0.08143793046474457	0.3899586796760559
35.0	-0.12245053052902222	0.30235445499420166
59.0	-0.06739333271980286	0.15521520376205444
67.0	0.07111959159374237	-0.04548342525959015
102.0	0.21835120022296906	-0.25227099657058716
103.0	0.22667767107486725	-0.3890208303928375
104.0	0.07134833931922913	-0.4493538439273834
111.0	-0.09701526165008545	-0.4411219656467438
135.0	-0.16791202127933502	-0.3866870105266571
142.0	-0.148945614695549	-0.2993769645690918
151.0	-0.06428655982017517	-0.17692558467388153
161.0	0.0729377493262291	-0.0070448704063892365
168.0	0.19830727577209473	0.18780207633972168
178.0	0.18960118293762207	0.3243071734905243
246.0	0.060295529663562775	0.3747345507144928
295.0	-0.07186555117368698	0.3549196422100067
297.0	-0.11984405666589737	0.27735498547554016
351.0	-0.0766754001379013	0.14726193249225616
352.0	0.03623250871896744	-0.036254677921533585
366.0	0.15674161911010742	-0.2421366572380066
367.0	0.14555664360523224	-0.39876872301101685
369.0	-0.04268774762749672	-0.4762252867221832
381.0	-0.22262676060199738	-0.47138628363609314
389.0	-0.28952720761299133	-0.4220113158226013
392.0	-0.2895410358905792	-0.3565869629383087
394.0	-0.2614671587944031	-0.28773677349090576
395.0	-0.22161853313446045	-0.2239123433828354
453.0	-0.17931200563907623	-0.17488619685173035
492.0	-0.14563851058483124	-0.153618723154068
494.0	-0.13391664624214172	-0.17255818843841553
495.0	-0.15422409772872925	-0.23383532464504242
496.0	-0.2076360136270523	-0.3178289830684662
506.0	-0.27645671367645264	-0.3868451416492462
507.0	-0.33157843351364136	-0.4200969636440277
540.0	-0.3633113503456116	-0.4279571771621704
588.0	-0.37839803099632263	-0.42686137557029724
592.0	-0.383775919675827	-0.42576754093170166
593.0	-0.3822551965713501	-0.42720159888267517
594.0	-0.37439143657684326	-0.4304857552051544
599.0	-0.3597584366798401	-0.43381088972091675
600.0	-0.33811795711517334	-0.4355030059814453
608.0	-0.30864834785461426	-0.4348151981830597
609.0	-0.26979753375053406	-0.4314052164554596
634.0	-0.2198067605495453	-0.42389389872550964
661.0	-0.16051213443279266	-0.4089716076850891
667.0	-0.10102122277021408	-0.38204440474510193
672.0	-0.053699951618909836	-0.3382378816604614
708.0	-0.0233352892100811	-0.2760789096355438
709.0	-0.006784569472074509	-0.19804689288139343
761.0	-0.0002672649279702455	-0.10940706729888916
769.0	-0.003843868151307106	-0.01944454200565815
770.0	-0.021129773929715157	0.056230638176202774
771.0	-0.053121984004974365	0.09895213693380356
772.0	-0.09235713630914688	0.09750514477491379
776.0	-0.12782055139541626	0.05344245582818985
777.0	-0.15566806495189667	-0.023074835538864136
