time	S1	S2
7.0	0.17985323071479797	
30.0	0.13661983609199524	0.2527582049369812
43.0	0.03310352936387062	0.4018596112728119
44.0	-0.08464458584785461	0.39465242624282837
76.0	-0.1243380680680275	0.3033860921859741
88.0	-0.06569132208824158	0.15127310156822205
107.0	0.07733611017465591	-0.05613917112350464
157.0	0.22316476702690125	-0.2663052976131439
175.0	0.21853896975517273	-0.4013744294643402
196.0	0.05131625384092331	-0.455968976020813
207.0	-0.11343078315258026	-0.44099658727645874
233.0	-0.17434801161289215	-0.3811330199241638
264.0	-0.14711131155490875	-0.2889817953109741
265.0	-0.0553349032998085	-0.16067799925804138
294.0	0.08744673430919647	0.016457002609968185
312.0	0.20666030049324036	0.2121916562318802
313.0	0.18131886422634125	0.34073013067245483
318.0	0.043009717017412186	0.3820715844631195
332.0	-0.08457524329423904	0.35387107729911804
380.0	-0.12157130241394043	0.2682599127292633
396.0	-0.06761094927787781	0.1290692687034607
412.0	0.0535987950861454	-0.06440052390098572
414.0	0.16697770357131958	-0.2715313136577606
415.0	0.12533390522003174	-0.41984087228775024
423.0	-0.08027351647615433	-0.48257356882095337
429.0	-0.24304793775081635	-0.46575289964675903
435.0	-0.2938225567340851	-0.41070252656936646
438.0	-0.28633204102516174	-0.34255456924438477
531.0	-0.25465044379234314	-0.2725345194339752
535.0	-0.21282437443733215	-0.20898699760437012
536.0	-0.16993996500968933	-0.16229763627052307
542.0	-0.1378622204065323	-0.14625443518161774
547.0	-0.13024522364139557	-0.17317382991313934
577.0	-0.15662361681461334	-0.24288047850131989
608.0	-0.21623100340366364	-0.3308316767215729
626.0	-0.28702807426452637	-0.39671117067337036
627.0	-0.33952778577804565	-0.42470499873161316
637.0	-0.3682273328304291	-0.42948615550994873
638.0	-0.38141268491744995	-0.4274100065231323
646.0	-0.3857550621032715	-0.4264281988143921
647.0	-0.3836424946784973	-0.42823904752731323
664.0	-0.37532874941825867	-0.4318859875202179
665.0	-0.3602840304374695	-0.4354111850261688
691.0	-0.33834460377693176	-0.43710920214653015
728.0	-0.3085283935070038	-0.43638888001441956
737.0	-0.26923608779907227	-0.43287816643714905
765.0	-0.21882201731204987	-0.4251082241535187
775.0	-0.15961968898773193	-0.4096369743347168
781.0	-0.10117262601852417	-0.3816283941268921
