time	S1	S2
0.0	0.3721004128456116	
31.0	0.31282591819763184	0.33253738284111023
71.0	0.10198851674795151	0.5472695827484131
98.0	-0.1393347829580307	0.5422523617744446
101.0	-0.24581743776798248	0.45163634419441223
140.0	-0.21326714754104614	0.31894493103027344
144.0	-0.07459794729948044	0.14026449620723724
154.0	0.14679118990898132	-0.09769174456596375
163.0	0.3169380724430084	-0.3148913085460663
184.0	0.2588196098804474	-0.43073222041130066
191.0	0.014295464381575584	-0.47831064462661743
220.0	-0.1926933228969574	-0.45995259284973145
257.0	-0.25751957297325134	-0.38966256380081177
258.0	-0.21328605711460114	-0.27268555760383606
266.0	-0.07422707229852676	-0.0893145203590393
267.0	0.15998554229736328	0.1848369836807251
283.0	0.2765517234802246	0.4224865138530731
313.0	0.12212686985731125	0.5188627243041992
369.0	-0.11620253324508667	0.513052761554718
371.0	-0.2328816056251526	0.4360799193382263
425.0	-0.21285073459148407	0.3020537495613098
426.0	-0.09299135953187943	0.09972386807203293
430.0	0.10080993920564651	-0.18182063102722168
431.0	0.2034878134727478	-0.42791545391082764
454.0	-0.01653558947145939	-0.5425837635993958
548.0	-0.2961914837360382	-0.5476022362709045
549.0	-0.3955967128276825	-0.4964515268802643
589.0	-0.402162104845047	-0.4282076358795166
590.0	-0.3787764310836792	-0.3592996895313263
591.0	-0.3473133146762848	-0.30061331391334534
622.0	-0.3177955448627472	-0.2625362277030945
634.0	-0.29923123121261597	-0.2554396092891693
635.0	-0.30041348934173584	-0.28433749079704285
636.0	-0.3237864673137665	-0.33910244703292847
674.0	-0.3597186207771301	-0.39440956711769104
685.0	-0.39232707023620605	-0.43039578199386597
693.0	-0.41268765926361084	-0.44689565896987915
694.0	-0.42090848088264465	-0.452697217464447
695.0	-0.41935214400291443	-0.454318106174469
720.0	-0.40951839089393616	-0.4545384347438812
731.0	-0.39140990376472473	-0.4538761377334595
753.0	-0.3651990592479706	-0.4517306387424469
774.0	-0.33037546277046204	-0.4473772644996643
