time	S1	S2
26.0	0.1779545247554779	
36.0	0.13475660979747772	0.24732865393161774
37.0	0.03359567001461983	0.39661359786987305
63.0	-0.0822465568780899	0.39139819145202637
73.0	-0.12280590087175369	0.3028956651687622
74.0	-0.06682723760604858	0.15450209379196167
113.0	0.0727401077747345	-0.047833722084760666
114.0	0.21949522197246552	-0.25534725189208984
146.0	0.22464407980442047	-0.3915880024433136
148.0	0.06653821468353271	-0.4504443109035492
198.0	-0.10080225765705109	-0.4404842257499695
201.0	-0.16909459233283997	-0.3846157193183899
210.0	-0.14787043631076813	-0.2959345281124115
235.0	-0.0610952265560627	-0.17171183228492737
236.0	0.0778789222240448	0.0004649752809200436
240.0	0.2012859433889389	0.19564388692378998
242.0	0.18710367381572723	0.3295786380767822
243.0	0.05476861074566841	0.37711891531944275
244.0	-0.07600387185811996	0.3547535538673401
254.0	-0.120461605489254	0.27487924695014954
273.0	-0.0738990381360054	0.1423715502023697
277.0	0.04160081222653389	-0.04362092539668083
294.0	0.16050124168395996	-0.24949945509433746
295.0	0.14149720966815948	-0.40357333421707153
366.0	-0.05155307054519653	-0.4772120714187622
370.0	-0.2274085283279419	-0.46927645802497864
374.0	-0.29008886218070984	-0.4183329641819
389.0	-0.2879084050655365	-0.3519286811351776
394.0	-0.25842371582984924	-0.28225091099739075
407.0	-0.21726875007152557	-0.21762582659721375
427.0	-0.17362675070762634	-0.16793709993362427
445.0	-0.13889749348163605	-0.14653588831424713
446.0	-0.12679040431976318	-0.16636744141578674
451.0	-0.14759176969528198	-0.22987397015094757
495.0	-0.2027570605278015	-0.31697407364845276
496.0	-0.274289071559906	-0.38820505142211914
514.0	-0.3313156068325043	-0.4217356741428375
515.0	-0.3637261390686035	-0.428912878036499
607.0	-0.3790404796600342	-0.42706426978111267
633.0	-0.38455915451049805	-0.4254710078239441
634.0	-0.3833370506763458	-0.4267082214355469
635.0	-0.375926673412323	-0.43003979325294495
636.0	-0.3618288040161133	-0.433591365814209
669.0	-0.340812623500824	-0.43558138608932495
670.0	-0.3120937943458557	-0.4351778030395508
682.0	-0.2741561233997345	-0.4320911169052124
687.0	-0.22518223524093628	-0.42507702112197876
688.0	-0.1665605902671814	-0.4109647870063782
733.0	-0.10677498579025269	-0.3852248787879944
734.0	-0.058320775628089905	-0.3428361117839813
735.0	-0.026800360530614853	-0.2819572687149048
750.0	-0.009407203644514084	-0.20480285584926605
771.0	-0.0021840506233274937	-0.11641699820756912
772.0	-0.004848737269639969	-0.02570408210158348
773.0	-0.020946292206645012	0.052105460315942764
792.0	-0.05202649161219597	0.09806174039840698
