time	S1	S2
0.0	0.3730626404285431	
24.0	0.3114455044269562	0.3402288258075714
32.0	0.08998437970876694	0.552733838558197
33.0	-0.1532813459634781	0.5445038080215454
51.0	-0.25628235936164856	0.4525466859340668
73.0	-0.22217130661010742	0.32137981057167053
112.0	-0.08544720709323883	0.14875702559947968
128.0	0.1330600082874298	-0.07955928891897202
131.0	0.31340840458869934	-0.29562366008758545
132.0	0.281044065952301	-0.41536250710487366
154.0	0.05396398901939392	-0.4708259105682373
176.0	-0.1661367118358612	-0.4632326662540436
177.0	-0.25115659832954407	-0.4025808572769165
235.0	-0.2226303368806839	-0.2954474985599518
236.0	-0.10064229369163513	-0.126024067401886
238.0	0.12293624132871628	0.13739530742168427
260.0	0.27644601464271545	0.3954486846923828
282.0	0.15341174602508545	0.5127750635147095
285.0	-0.08998508751392365	0.5201413631439209
291.0	-0.23028919100761414	0.45309674739837646
292.0	-0.22793447971343994	0.32991233468055725
300.0	-0.1247747465968132	0.1453668475151062
301.0	0.05886632204055786	-0.11804492026567459
314.0	0.20551152527332306	-0.3818623125553131
318.0	0.061026569455862045	-0.5246816277503967
338.0	-0.24454158544540405	-0.5544094443321228
364.0	-0.3841915428638458	-0.5138784050941467
365.0	-0.4061991572380066	-0.44961804151535034
366.0	-0.38859862089157104	-0.38130542635917664
402.0	-0.35940441489219666	-0.3202330470085144
467.0	-0.3298744261264801	-0.276359885931015
468.0	-0.3083558976650238	-0.2598041594028473
482.0	-0.3033924996852875	-0.27747076749801636
485.0	-0.31947004795074463	-0.3244410455226898
498.0	-0.35083216428756714	-0.3798241913318634
499.0	-0.38328588008880615	-0.4210762083530426
500.0	-0.40572983026504517	-0.44251203536987305
502.0	-0.41605624556541443	-0.45090994238853455
537.0	-0.4159138798713684	-0.4533669352531433
550.0	-0.4068570137023926	-0.4535335302352905
551.0	-0.3891874849796295	-0.4524688422679901
564.0	-0.36306121945381165	-0.4498692452907562
565.0	-0.3281708359718323	-0.44506391882896423
590.0	-0.283549964427948	-0.4371611773967743
603.0	-0.2282920777797699	-0.4245632290840149
617.0	-0.16498710215091705	-0.40419238805770874
618.0	-0.10144388675689697	-0.3708159923553467
636.0	-0.04391787201166153	-0.31832751631736755
641.0	0.008204127661883831	-0.24247242510318756
642.0	0.058853376656770706	-0.1408163458108902
682.0	0.10828763991594315	-0.013459475710988045
685.0	0.1417684257030487	0.12820953130722046
724.0	0.1304461658000946	0.2504517436027527
725.0	0.06529742479324341	0.3164907395839691
771.0	-0.01830633357167244	0.31830641627311707
772.0	-0.07652972638607025	0.26889508962631226
786.0	-0.09706145524978638	0.1847478598356247
787.0	-0.09283735603094101	0.07957758754491806
