time	S1	S2
40.0	0.17822210490703583	
73.0	0.13779906928539276	0.2569427490234375
74.0	0.03281135484576225	0.405536413192749
104.0	-0.08675044775009155	0.3961769938468933
105.0	-0.1258283257484436	0.3024213910102844
137.0	-0.06492847204208374	0.14735355973243713
141.0	0.08087135851383209	-0.06375593692064285
142.0	0.2255445420742035	-0.275143563747406
154.0	0.21289142966270447	-0.4084816575050354
180.0	0.03934928774833679	-0.4593721032142639
185.0	-0.12255274504423141	-0.4406656324863434
191.0	-0.17785070836544037	-0.37798377871513367
192.0	-0.14633765816688538	-0.283400297164917
257.0	-0.05109608545899391	-0.15221856534481049
309.0	0.09397442638874054	0.028126420453190804
314.0	0.20911672711372375	0.2231575846672058
329.0	0.17565716803073883	0.3470483124256134
330.0	0.03407393768429756	0.3837221562862396
349.0	-0.09013742208480835	0.35133084654808044
380.0	-0.12145087867975235	0.26161912083625793
381.0	-0.062285345047712326	0.11757219582796097
417.0	0.06223215162754059	-0.0809149295091629
490.0	0.1693863570690155	-0.2876361906528473
491.0	0.10991159826517105	-0.43077513575553894
510.0	-0.10203829407691956	-0.48505789041519165
511.0	-0.25372734665870667	-0.4622775912284851
512.0	-0.2963501214981079	-0.4047379791736603
531.0	-0.2855689227581024	-0.33583369851112366
558.0	-0.2528809607028961	-0.26627302169799805
559.0	-0.2113863229751587	-0.20457759499549866
574.0	-0.17027321457862854	-0.16157595813274384
575.0	-0.14166253805160522	-0.151123508810997
584.0	-0.13882261514663696	-0.1843203455209732
585.0	-0.17019148170948029	-0.25784289836883545
586.0	-0.23209528625011444	-0.34337276220321655
595.0	-0.2995336055755615	-0.4024156928062439
599.0	-0.34665757417678833	-0.42556095123291016
600.0	-0.3718191087245941	-0.4289303421974182
601.0	-0.38304463028907776	-0.42728564143180847
625.0	-0.3862142860889435	-0.4271242022514343
626.0	-0.3829970359802246	-0.4295251667499542
627.0	-0.373395711183548	-0.4333381652832031
630.0	-0.35708263516426086	-0.4365974962711334
712.0	-0.33376628160476685	-0.43778207898139954
783.0	-0.3022976517677307	-0.4365357756614685
