time	S1	S2
25.0	0.1748819798231125	
29.0	0.13451118767261505	0.2455819696187973
30.0	0.03481857478618622	0.3950115144252777
59.0	-0.08076184242963791	0.3905314803123474
83.0	-0.12213847041130066	0.3030901253223419
84.0	-0.06743952631950378	0.15618641674518585
160.0	0.070766881108284	-0.04425693675875664
161.0	0.21817833185195923	-0.2511311173439026
168.0	0.22738291323184967	-0.3882239758968353
169.0	0.0726909264922142	-0.44897082448005676
170.0	-0.09598808735609055	-0.4410993158817291
191.0	-0.16750045120716095	-0.3869025707244873
192.0	-0.14898768067359924	-0.29976916313171387
261.0	-0.06466139853000641	-0.17750445008277893
262.0	0.07237602770328522	-0.007805884815752506
267.0	0.19809557497501373	0.18717734515666962
270.0	0.19004321098327637	0.3241117000579834
271.0	0.06094237416982651	0.3749038279056549
296.0	-0.07151912152767181	0.3553679287433624
330.0	-0.11993439495563507	0.278051495552063
331.0	-0.07712507247924805	0.14823360741138458
388.0	0.03555678948760033	-0.0350065641105175
389.0	0.15640492737293243	-0.24095571041107178
390.0	0.1463456153869629	-0.397968590259552
408.0	-0.04125816747546196	-0.4759523272514343
411.0	-0.22182996571063995	-0.47151967883110046
414.0	-0.28932932019233704	-0.4222981333732605
448.0	-0.2895914912223816	-0.3568943440914154
449.0	-0.26159390807151794	-0.28798359632492065
479.0	-0.22172684967517853	-0.2240142822265625
486.0	-0.17930902540683746	-0.17473939061164856
487.0	-0.14541828632354736	-0.15312303602695465
495.0	-0.13340000808238983	-0.1716916412115097
497.0	-0.15339860320091248	-0.23275621235370636
504.0	-0.20664069056510925	-0.31691309809684753
505.0	-0.27563604712486267	-0.386398583650589
506.0	-0.3311171233654022	-0.4200167953968048
507.0	-0.36310631036758423	-0.4279956817626953
527.0	-0.37833115458488464	-0.4268769323825836
528.0	-0.3837829530239105	-0.4257197678089142
544.0	-0.38232627511024475	-0.4271053671836853
567.0	-0.374533474445343	-0.4303693175315857
582.0	-0.35997676849365234	-0.4337042570114136
587.0	-0.33841726183891296	-0.4354245960712433
588.0	-0.3090441823005676	-0.43476763367652893
591.0	-0.2703118920326233	-0.4313969910144806
592.0	-0.22045044600963593	-0.4239521622657776
594.0	-0.16122440993785858	-0.40914350748062134
602.0	-0.10165446996688843	-0.38239023089408875
613.0	-0.05413602665066719	-0.3387965261936188
623.0	-0.023580661043524742	-0.2768324017524719
642.0	-0.006895077880471945	-0.19893784821033478
663.0	-0.0002684757055249065	-0.1103433296084404
672.0	-0.0037108666729182005	-0.02027481608092785
677.0	-0.02082493156194687	0.055718325078487396
709.0	-0.052686888724565506	0.09893601387739182
710.0	-0.09191915392875671	0.09802062809467316
739.0	-0.12747064232826233	0.05439931899309158
772.0	-0.15538008511066437	-0.021829750388860703
