time	S1	S2
1.0	0.37720543146133423	
2.0	0.31255021691322327	0.34777361154556274
56.0	0.08528490364551544	0.556573748588562
60.0	-0.1579938679933548	0.5451468825340271
66.0	-0.25794899463653564	0.45143088698387146
67.0	-0.22159236669540405	0.31969913840293884
76.0	-0.08341670036315918	0.1477317363023758
81.0	0.13519138097763062	-0.07848511636257172
82.0	0.31491613388061523	-0.29232996702194214
96.0	0.2849906086921692	-0.41150134801864624
104.0	0.06219778582453728	-0.4677760601043701
120.0	-0.15856163203716278	-0.4620184004306793
131.0	-0.24694125354290009	-0.4031434655189514
158.0	-0.22106175124645233	-0.29755955934524536
159.0	-0.10122883319854736	-0.12979339063167572
160.0	0.12069281935691833	0.13238458335399628
176.0	0.27693498134613037	0.39256152510643005
203.0	0.15684007108211517	0.512396514415741
222.0	-0.08704769611358643	0.5213442444801331
223.0	-0.22989843785762787	0.45563092827796936
228.0	-0.22951750457286835	0.3341987729072571
229.0	-0.12848719954490662	0.1528526395559311
233.0	0.05324235185980797	-0.1062537133693695
243.0	0.2061503678560257	-0.3713769018650055
244.0	0.07772468030452728	-0.5191527605056763
273.0	-0.23046424984931946	-0.5544267296791077
274.0	-0.3797949552536011	-0.5165709257125854
276.0	-0.40564486384391785	-0.45312368869781494
312.0	-0.3891233503818512	-0.3846019208431244
313.0	-0.35987454652786255	-0.3223903179168701
317.0	-0.3295224905014038	-0.2763839066028595
318.0	-0.30639779567718506	-0.2568225562572479
319.0	-0.29929471015930176	-0.271463543176651
349.0	-0.31362253427505493	-0.31710854172706604
358.0	-0.34481674432754517	-0.3739498555660248
368.0	-0.37872087955474854	-0.41796591877937317
391.0	-0.40309378504753113	-0.4413749873638153
405.0	-0.4149189293384552	-0.45058152079582214
420.0	-0.41590842604637146	-0.45319366455078125
421.0	-0.40776944160461426	-0.4532979130744934
462.0	-0.3909631669521332	-0.4522121846675873
463.0	-0.36565107107162476	-0.4496934413909912
524.0	-0.33161768317222595	-0.4450625777244568
525.0	-0.2879626452922821	-0.4374504089355469
526.0	-0.23362010717391968	-0.42534494400024414
565.0	-0.17055431008338928	-0.4058783948421478
592.0	-0.10617894679307938	-0.37402281165122986
593.0	-0.04748423025012016	-0.3235980272293091
599.0	0.005473126657307148	-0.250029057264328
650.0	0.056323274970054626	-0.150694340467453
666.0	0.10617181658744812	-0.025227656587958336
667.0	0.1419372856616974	0.1165255680680275
692.0	0.13521355390548706	0.24253875017166138
693.0	0.07361197471618652	0.31455203890800476
743.0	-0.010612273588776588	0.32188916206359863
744.0	-0.07218123972415924	0.2767106592655182
745.0	-0.09570252150297165	0.19568108022212982
754.0	-0.09273429960012436	0.09280902147293091
795.0	-0.08323065936565399	-0.020347338169813156
796.0	-0.0878681018948555	-0.13134907186031342
797.0	-0.12138660997152328	-0.22482745349407196
