time	S1	S2
26.0	0.1800793707370758	
27.0	0.13701382279396057	0.25667113065719604
28.0	0.03179502859711647	0.4052591919898987
31.0	-0.08717599511146545	0.39608004689216614
35.0	-0.12589101493358612	0.3024725615978241
74.0	-0.06494016200304031	0.14754484593868256
77.0	0.0807100459933281	-0.06329511851072311
88.0	0.22530536353588104	-0.27440884709358215
89.0	0.21310845017433167	-0.4076822102069855
90.0	0.040204670280218124	-0.4587017893791199
105.0	-0.12162797898054123	-0.44019436836242676
127.0	-0.1771455705165863	-0.37764599919319153
128.0	-0.1457298845052719	-0.28309059143066406
146.0	-0.05041235685348511	-0.15181922912597656
147.0	0.09472250938415527	0.02868487685918808
205.0	0.2094869464635849	0.22366876900196075
206.0	0.17547349631786346	0.34734296798706055
245.0	0.03371097519993782	0.3838828504085541
248.0	-0.09031274914741516	0.35147392749786377
281.0	-0.12137254327535629	0.26187703013420105
282.0	-0.06205543503165245	0.1181376501917839
283.0	0.06251799315214157	-0.07980962097644806
284.0	0.17002630233764648	-0.2860642671585083
331.0	0.1118670403957367	-0.4292065501213074
349.0	-0.09942087531089783	-0.4841444194316864
354.0	-0.25210097432136536	-0.46192729473114014
355.0	-0.295411616563797	-0.4045359790325165
375.0	-0.28469544649124146	-0.33545011281967163
377.0	-0.2516394853591919	-0.26536038517951965
432.0	-0.20936372876167297	-0.20269525051116943
443.0	-0.16702036559581757	-0.15823471546173096
500.0	-0.13684514164924622	-0.14603988826274872
575.0	-0.13240240514278412	-0.1778528392314911
576.0	-0.16260002553462982	-0.2514805197715759
588.0	-0.2249251753091812	-0.3393825590610504
613.0	-0.2948359251022339	-0.40142062306404114
615.0	-0.3443955183029175	-0.42597493529319763
667.0	-0.37087276577949524	-0.42937880754470825
668.0	-0.3827974498271942	-0.4272381663322449
686.0	-0.3864387273788452	-0.42661625146865845
687.0	-0.3837309181690216	-0.4287872612476349
688.0	-0.37479421496391296	-0.43260711431503296
696.0	-0.3591564893722534	-0.4360821843147278
697.0	-0.3366042971611023	-0.43757760524749756
777.0	-0.3060556948184967	-0.43663808703422546
