time	S1	S2
5.0	0.17681850492954254	
6.0	0.13580721616744995	0.2503947913646698
47.0	0.03381510451436043	0.39979150891304016
110.0	-0.0833970457315445	0.3932859003543854
111.0	-0.12363603711128235	0.3029845952987671
126.0	-0.06601423025131226	0.15223219990730286
127.0	0.075870580971241	-0.053413815796375275
129.0	0.22226785123348236	-0.26285651326179504
176.0	0.22111758589744568	-0.3985414505004883
204.0	0.05663994327187538	-0.45480790734291077
205.0	-0.10951818525791168	-0.4416496455669403
227.0	-0.17322173714637756	-0.38323551416397095
270.0	-0.1482723206281662	-0.2924547493457794
273.0	-0.05858132988214493	-0.16592749953269958
295.0	0.08262524753808975	0.00900774635374546
315.0	0.20417508482933044	0.20472553372383118
323.0	0.18418164551258087	0.3359273672103882
339.0	0.04845830425620079	0.38009271025657654
363.0	-0.08083928376436234	0.3543805778026581
364.0	-0.12132839858531952	0.2710598409175873
368.0	-0.07066401839256287	0.13436783850193024
371.0	0.04818820580840111	-0.05659947171807289
372.0	0.16398246586322784	-0.2640349864959717
373.0	0.1307971179485321	-0.41509002447128296
393.0	-0.07109883427619934	-0.48189619183540344
394.0	-0.2387291043996811	-0.468038946390152
406.0	-0.2935459613800049	-0.4144197106361389
425.0	-0.28806716203689575	-0.34713631868362427
431.0	-0.25764763355255127	-0.2777869403362274
457.0	-0.2169327437877655	-0.2147945761680603
484.0	-0.1750689595937729	-0.16839240491390228
526.0	-0.14360935986042023	-0.15200048685073853
530.0	-0.1359144151210785	-0.17757730185985565
537.0	-0.16139015555381775	-0.2449086308479309
545.0	-0.21909718215465546	-0.330274760723114
546.0	-0.28773432970046997	-0.39492934942245483
585.0	-0.3391419053077698	-0.4232298731803894
591.0	-0.36761438846588135	-0.4287499189376831
596.0	-0.38075241446495056	-0.42727065086364746
602.0	-0.3850250840187073	-0.4266107678413391
603.0	-0.3826863765716553	-0.42850205302238464
604.0	-0.37401941418647766	-0.4320588707923889
613.0	-0.3585578501224518	-0.43538111448287964
650.0	-0.3361239433288574	-0.4368455410003662
651.0	-0.3057129383087158	-0.435905784368515
705.0	-0.2656964957714081	-0.432142972946167
719.0	-0.21450747549533844	-0.4239785373210907
721.0	-0.1548462063074112	-0.40786778926849365
768.0	-0.09667148441076279	-0.37895435094833374
788.0	-0.05189940333366394	-0.3325493633747101
789.0	-0.023892953991889954	-0.2677339017391205
790.0	-0.008991713635623455	-0.18735429644584656
