time	S1	S2
7.0	0.17924019694328308	
36.0	0.13597765564918518	0.24935591220855713
38.0	0.0339871309697628	0.39873006939888
60.0	-0.08262316137552261	0.3930317759513855
86.0	-0.12308661639690399	0.30373331904411316
155.0	-0.0663859024643898	0.1541474163532257
189.0	0.07429085671901703	-0.05000854656100273
218.0	0.2209746241569519	-0.2588857412338257
219.0	0.22306782007217407	-0.3952186703681946
223.0	0.0615856796503067	-0.4528605043888092
226.0	-0.1052727997303009	-0.4411621391773224
229.0	-0.17113181948661804	-0.3838215172290802
253.0	-0.14780603349208832	-0.29384711384773254
298.0	-0.05924461409449577	-0.1681077778339386
308.0	0.08126737922430038	0.006060352548956871
309.0	0.2037314623594284	0.20207718014717102
338.0	0.18573491275310516	0.3346453905105591
339.0	0.05076003074645996	0.38015562295913696
340.0	-0.07949692755937576	0.3556755483150482
361.0	-0.12153711915016174	0.273645281791687
440.0	-0.0722985491156578	0.138601616024971
448.0	0.0455973781645298	-0.050443071871995926
469.0	0.16339533030986786	-0.2575734555721283
471.0	0.1367676556110382	-0.41017386317253113
483.0	-0.06165987625718117	-0.48004645109176636
484.0	-0.23335763812065125	-0.46867668628692627
485.0	-0.2916567623615265	-0.41604629158973694
486.0	-0.2874504327774048	-0.34885144233703613
497.0	-0.2570989727973938	-0.2788860499858856
500.0	-0.21561987698078156	-0.21444399654865265
502.0	-0.17210319638252258	-0.16555939614772797
533.0	-0.1380927711725235	-0.14576630294322968
537.0	-0.12732580304145813	-0.1679123044013977
544.0	-0.1499163955450058	-0.23371894657611847
546.0	-0.20672102272510529	-0.32162368297576904
547.0	-0.27837052941322327	-0.3914862275123596
581.0	-0.33410611748695374	-0.42323318123817444
585.0	-0.3653237223625183	-0.4295228123664856
586.0	-0.3799343407154083	-0.4275093972682953
587.0	-0.38506802916526794	-0.4260658323764801
608.0	-0.38357818126678467	-0.427472323179245
609.0	-0.37590986490249634	-0.43091434240341187
617.0	-0.3615441918373108	-0.4344799220561981
618.0	-0.34027907252311707	-0.4363999366760254
649.0	-0.3112655282020569	-0.4359190762042999
652.0	-0.2729625105857849	-0.43272608518600464
660.0	-0.22359302639961243	-0.4255184233188629
716.0	-0.16481103003025055	-0.4110485017299652
725.0	-0.10541465133428574	-0.3846805989742279
733.0	-0.05780772492289543	-0.3414245545864105
734.0	-0.027110416442155838	-0.2796098291873932
764.0	-0.010306499898433685	-0.20156891644001007
786.0	-0.003528967732563615	-0.11245900392532349
