time	S1	S2
0.0	0.3687272369861603	
25.0	0.31113556027412415	0.3272557854652405
27.0	0.10467257350683212	0.5444097518920898
56.0	-0.13613612949848175	0.5416002869606018
95.0	-0.24452869594097137	0.45199859142303467
119.0	-0.2133696973323822	0.31920668482780457
120.0	-0.07521536201238632	0.1390305906534195
147.0	0.14664515852928162	-0.101791612803936
233.0	0.3156631886959076	-0.32039186358451843
256.0	0.25184008479118347	-0.43582600355148315
257.0	0.0026744145434349775	-0.48149022459983826
262.0	-0.20110590755939484	-0.46054068207740784
312.0	-0.26113176345825195	-0.3881407678127289
399.0	-0.21365278959274292	-0.2694227397441864
414.0	-0.07194951176643372	-0.08421794325113297
429.0	0.16318251192569733	0.19036626815795898
430.0	0.27517616748809814	0.42456597089767456
438.0	0.11813915520906448	0.5182566046714783
465.0	-0.11860685050487518	0.5108082890510559
517.0	-0.23235398530960083	0.43229395151138306
518.0	-0.2101070135831833	0.29592105746269226
563.0	-0.087615467607975	0.08920911699533463
564.0	0.10700522363185883	-0.19654211401939392
608.0	0.19751504063606262	-0.4385962188243866
613.0	-0.03791860118508339	-0.5467453002929688
614.0	-0.3081120550632477	-0.5461814403533936
626.0	-0.3985042870044708	-0.49293288588523865
653.0	-0.4020877778530121	-0.424323707818985
654.0	-0.37807026505470276	-0.3562290668487549
685.0	-0.3471188247203827	-0.2994883358478546
690.0	-0.31908118724823	-0.264511376619339
691.0	-0.30290529131889343	-0.26123031973838806
727.0	-0.3067133128643036	-0.2930632531642914
740.0	-0.3314719796180725	-0.34775400161743164
750.0	-0.3664807379245758	-0.4000137448310852
752.0	-0.39676493406295776	-0.43276530504226685
753.0	-0.4149008095264435	-0.4476046562194824
769.0	-0.42156827449798584	-0.45298829674720764
772.0	-0.41882967948913574	-0.45465970039367676
773.0	-0.4079725444316864	-0.4550021290779114
