time	S1	S2
46.0	0.17932197451591492	
53.0	0.13595381379127502	0.24844183027744293
59.0	0.03446651250123978	0.3977403938770294
60.0	-0.08180102705955505	0.3924199044704437
113.0	-0.12245024740695953	0.30359694361686707
125.0	-0.06624549627304077	0.15457303822040558
177.0	0.07382228225469589	-0.048857420682907104
178.0	0.22052635252475739	-0.2573612332344055
194.0	0.22394610941410065	-0.3938775658607483
284.0	0.06377964466810226	-0.4521339237689972
285.0	-0.10339704155921936	-0.4411602318286896
287.0	-0.17030088603496552	-0.3844156861305237
288.0	-0.1478607952594757	-0.2949933409690857
290.0	-0.06007634103298187	-0.16994841396808624
291.0	0.07979766279459	0.003323021112009883
292.0	0.20293746888637543	0.19914311170578003
316.0	0.18690472841262817	0.3325815796852112
322.0	0.05306091904640198	0.37914422154426575
325.0	-0.07770340889692307	0.35565298795700073
326.0	-0.12105317413806915	0.2745606601238251
329.0	-0.07307834923267365	0.1405431181192398
330.0	0.0438690111041069	-0.04739910364151001
349.0	0.16241374611854553	-0.25436994433403015
351.0	0.139105886220932	-0.4078490436077118
367.0	-0.05737174302339554	-0.4793134927749634
368.0	-0.23095248639583588	-0.4692569077014923
369.0	-0.2910382151603699	-0.4172469973564148
416.0	-0.2876393795013428	-0.3503367006778717
417.0	-0.2576338052749634	-0.2804667055606842
418.0	-0.21628659963607788	-0.21593265235424042
432.0	-0.1727103739976883	-0.16669248044490814
439.0	-0.13837340474128723	-0.14619630575180054
444.0	-0.12700624763965607	-0.16734513640403748
465.0	-0.14882272481918335	-0.23219113051891327
466.0	-0.20495693385601044	-0.3198001980781555
469.0	-0.2766008675098419	-0.39026883244514465
502.0	-0.33290261030197144	-0.42276254296302795
518.0	-0.3646295666694641	-0.42941829562187195
521.0	-0.37954771518707275	-0.4274730980396271
547.0	-0.38485756516456604	-0.4259713888168335
576.0	-0.3835029602050781	-0.4273151457309723
577.0	-0.3759711682796478	-0.43072330951690674
578.0	-0.3617473542690277	-0.43430015444755554
580.0	-0.34061986207962036	-0.4362683594226837
581.0	-0.31176888942718506	-0.4358381927013397
699.0	-0.27366650104522705	-0.43271103501319885
711.0	-0.22451578080654144	-0.4256174564361572
742.0	-0.16583620011806488	-0.4113517999649048
743.0	-0.10626207292079926	-0.38532841205596924
744.0	-0.05824286490678787	-0.34253689646720886
745.0	-0.02714548446238041	-0.2812170088291168
746.0	-0.010058938525617123	-0.20363518595695496
753.0	-0.003063183045014739	-0.11488201469182968
799.0	-0.00596229825168848	-0.02397805079817772
