time	S1	S2
9.0	0.17890453338623047	
32.0	0.13853588700294495	0.25703540444374084
77.0	0.0334651842713356	0.40628308057785034
136.0	-0.08657455444335938	0.3969214856624603
179.0	-0.12574832141399384	0.3026679456233978
180.0	-0.06444438546895981	0.14660465717315674
228.0	0.08203931152820587	-0.06609136611223221
238.0	0.22609183192253113	-0.27846938371658325
249.0	0.2101200968027115	-0.411623477935791
279.0	0.033740781247615814	-0.46109089255332947
289.0	-0.12699279189109802	-0.4407106935977936
309.0	-0.1798258125782013	-0.3767017722129822
310.0	-0.1464482992887497	-0.28097614645957947
354.0	-0.04975065588951111	-0.1484922617673874
355.0	0.09631042927503586	0.03331136703491211
395.0	0.2099548727273941	0.22822600603103638
406.0	0.17326360940933228	0.3502747118473053
422.0	0.030270075425505638	0.3849070072174072
464.0	-0.0925474613904953	0.3505406379699707
502.0	-0.12139764428138733	0.2587675452232361
518.0	-0.059831663966178894	0.1121227964758873
519.0	0.06623002141714096	-0.08917218446731567
520.0	0.16993866860866547	-0.2959602177143097
521.0	0.10102080553770065	-0.43656668066978455
523.0	-0.11361166089773178	-0.486320823431015
525.0	-0.2592056095600128	-0.46041783690452576
526.0	-0.29766660928726196	-0.40155619382858276
537.0	-0.2852405607700348	-0.332276850938797
539.0	-0.25212591886520386	-0.2630264461040497
545.0	-0.2109706848859787	-0.20245689153671265
604.0	-0.17102912068367004	-0.1616310477256775
610.0	-0.14451144635677338	-0.15437781810760498
611.0	-0.14441733062267303	-0.19100971519947052
676.0	-0.1784730702638626	-0.2663128674030304
677.0	-0.24118949472904205	-0.3500220477581024
678.0	-0.30632030963897705	-0.40524041652679443
682.0	-0.3504471182823181	-0.42597320675849915
717.0	-0.3737645745277405	-0.428778737783432
729.0	-0.38396450877189636	-0.4274721145629883
742.0	-0.3864494562149048	-0.427785187959671
753.0	-0.38265225291252136	-0.43050113320350647
762.0	-0.37232619524002075	-0.4343811571598053
