time	S1	S2
11.0	0.1732153594493866	
12.0	0.13385047018527985	0.24299196898937225
21.0	0.0354766920208931	0.39304184913635254
22.0	-0.07950153946876526	0.39036089181900024
37.0	-0.12208384275436401	0.3052850663661957
38.0	-0.06986768543720245	0.16163498163223267
42.0	0.06548397988080978	-0.03467000648379326
43.0	0.21476872265338898	-0.2404576539993286
49.0	0.23396070301532745	-0.37995579838752747
50.0	0.08793161064386368	-0.44517162442207336
89.0	-0.0834398940205574	-0.4421660304069519
100.0	-0.16257044672966003	-0.39178067445755005
110.0	-0.150400772690773	-0.3079732358455658
130.0	-0.071449875831604	-0.1896710842847824
138.0	0.0614166334271431	-0.024838527664542198
145.0	0.19157850742340088	0.16996940970420837
150.0	0.19623681902885437	0.3136416971683502
163.0	0.07387304306030273	0.37159690260887146
164.0	-0.06217702850699425	0.3581380248069763
165.0	-0.11904613673686981	0.286306768655777
178.0	-0.0841735377907753	0.16232822835445404
194.0	0.022519854828715324	-0.01467762142419815
206.0	0.14743049442768097	-0.22027179598808289
209.0	0.1578644961118698	-0.38386839628219604
221.0	-0.015034199692308903	-0.47178882360458374
222.0	-0.2059761881828308	-0.4759248197078705
223.0	-0.285613477230072	-0.4308279752731323
258.0	-0.2917949855327606	-0.3673880100250244
259.0	-0.2667969763278961	-0.29945725202560425
274.0	-0.22886227071285248	-0.23566561937332153
275.0	-0.18763205409049988	-0.1854216456413269
305.0	-0.15361319482326508	-0.16105878353118896
334.0	-0.13968539237976074	-0.17490912973880768
359.0	-0.15616156160831451	-0.23030556738376617
401.0	-0.20501478016376495	-0.3105507791042328
415.0	-0.27111583948135376	-0.3803408443927765
456.0	-0.32671865820884705	-0.41672149300575256
457.0	-0.36000168323516846	-0.42695483565330505
458.0	-0.3762093484401703	-0.4269218146800995
470.0	-0.3821890652179718	-0.42604169249534607
481.0	-0.3809104263782501	-0.4273209273815155
482.0	-0.3730875551700592	-0.43035581707954407
487.0	-0.3584241271018982	-0.43343812227249146
490.0	-0.33664485812187195	-0.43496766686439514
538.0	-0.30699676275253296	-0.4341588318347931
551.0	-0.2679356336593628	-0.4306469261646271
552.0	-0.21769149601459503	-0.423021525144577
564.0	-0.1580296754837036	-0.40801161527633667
608.0	-0.09812132269144058	-0.3810701072216034
623.0	-0.05039610713720322	-0.337374746799469
635.0	-0.01972147636115551	-0.2754392921924591
649.0	-0.0029968684539198875	-0.1977299600839615
662.0	0.0035842822398990393	-0.10947585850954056
675.0	9.733447541293572e-07	-0.019874826073646545
688.0	-0.01725592091679573	0.05565577745437622
698.0	-0.049138832837343216	0.09868945181369781
699.0	-0.08828406035900116	0.09810685366392136
711.0	-0.12375381588935852	0.0553341805934906
714.0	-0.15158651769161224	-0.019724562764167786
743.0	-0.17648003995418549	-0.11251828819513321
755.0	-0.20500685274600983	-0.20454613864421844
766.0	-0.2370682656764984	-0.27819517254829407
773.0	-0.265530526638031	-0.32609477639198303
778.0		-0.3544853925704956
781.0	-0.27371397614479065	-0.380787193775177
