time	S1	S2
10.0	0.180512472987175	
59.0	0.13606110215187073	0.2502671778202057
70.0	0.033306289464235306	0.3990391790866852
75.0	-0.0834178626537323	0.39251193404197693
90.0	-0.1232089102268219	0.30229610204696655
96.0	-0.0654829666018486	0.15158723294734955
210.0	0.07613182812929153	-0.05373252183198929
241.0	0.2218075543642044	-0.26229673624038696
243.0	0.22049672901630402	-0.3972614109516144
244.0	0.05705263838171959	-0.45323824882507324
263.0	-0.10820242017507553	-0.44017040729522705
264.0	-0.1717003732919693	-0.3819008469581604
285.0	-0.14662940800189972	-0.291134238243103
286.0	-0.056626684963703156	-0.1644241213798523
362.0	0.08467922359704971	0.01069206465035677
374.0	0.20495828986167908	0.20572108030319214
403.0	0.18342313170433044	0.33574551343917847
436.0	0.04759277030825615	0.37921375036239624
439.0	-0.0807817280292511	0.3532622754573822
440.0	-0.12036800384521484	0.27000752091407776
442.0	-0.0691666379570961	0.13367338478565216
443.0	0.04975162446498871	-0.05640120059251785
444.0	0.1651054471731186	-0.2623513340950012
472.0	0.1326012909412384	-0.4124637544155121
498.0	-0.06779522448778152	-0.47965458035469055
501.0	-0.23603308200836182	-0.46659916639328003
534.0	-0.29167380928993225	-0.4132751524448395
535.0	-0.2862003743648529	-0.34575051069259644
569.0	-0.25507572293281555	-0.2755936086177826
587.0	-0.21294066309928894	-0.2110719531774521
588.0	-0.16889025270938873	-0.1623288094997406
589.0	-0.13469654321670532	-0.14308559894561768
590.0	-0.1242416724562645	-0.16626834869384766
607.0	-0.1476018726825714	-0.2334183156490326
621.0	-0.205583855509758	-0.3224217891693115
628.0	-0.27834352850914	-0.3924957513809204
634.0	-0.3345016539096832	-0.42376604676246643
677.0	-0.36570173501968384	-0.4295389950275421
705.0	-0.3802599310874939	-0.4271993637084961
732.0	-0.38539615273475647	-0.4256177246570587
733.0	-0.3840092718601227	-0.4270224869251251
734.0	-0.376522034406662	-0.4305436313152313
736.0	-0.36237773299217224	-0.43423622846603394
744.0	-0.3413729965686798	-0.4362950026988983
777.0	-0.3126738369464874	-0.4359370470046997
778.0	-0.2747541666030884	-0.4328761696815491
782.0	-0.22581660747528076	-0.4258655607700348
783.0	-0.16734164953231812	-0.4117159843444824
787.0	-0.10787727683782578	-0.3858308792114258
790.0	-0.05985965207219124	-0.34317952394485474
796.0	-0.02872520312666893	-0.2819705307483673
798.0	-0.011593950912356377	-0.204453244805336
