time	S1	S2
7.0	0.3726177215576172	
17.0	0.3104652464389801	0.338712215423584
18.0	0.09252612292766571	0.5506032705307007
19.0	-0.14910763502120972	0.5425482988357544
20.0	-0.2519371807575226	0.4502975642681122
23.0	-0.21697768568992615	0.317493200302124
24.0	-0.07747000455856323	0.1405818909406662
50.0	0.1438618153333664	-0.09381740540266037
117.0	0.3167186379432678	-0.3091623783111572
138.0	0.26646605134010315	-0.42524048686027527
140.0	0.027982227504253387	-0.4753365218639374
153.0	-0.18331946432590485	-0.46083465218544006
154.0	-0.2549379765987396	-0.3940379023551941
159.0	-0.215951070189476	-0.28048667311668396
160.0	-0.08236842602491379	-0.1015300452709198
167.0	0.14920738339424133	0.17025810480117798
201.0	0.2775178551673889	0.41511091589927673
202.0	0.13144488632678986	0.5178641676902771
238.0	-0.10952610522508621	0.5160297751426697
241.0	-0.23341649770736694	0.4423036575317383
243.0	-0.21874214708805084	0.3124108612537384
314.0	-0.10450813919305801	0.11738912016153336
315.0	0.08645956218242645	-0.1568022221326828
398.0	0.2083256095647812	-0.40976184606552124
399.0	0.01708318665623665	-0.5355766415596008
401.0	-0.2758331298828125	-0.5505508780479431
412.0	-0.3912079930305481	-0.5035758018493652
415.0	-0.4036303460597992	-0.43677544593811035
453.0	-0.38224056363105774	-0.36769405007362366
454.0	-0.3511922359466553	-0.30731451511383057
455.0	-0.3208816945552826	-0.26581910252571106
488.0	-0.30006155371665955	-0.25370118021965027
490.0	-0.29777655005455017	-0.27737852931022644
506.0	-0.31794264912605286	-0.32962119579315186
510.0	-0.3528810739517212	-0.38669225573539734
513.0	-0.38680753111839294	-0.4262601435184479
524.0	-0.40915459394454956	-0.44528838992118835
533.0	-0.41893672943115234	-0.45211994647979736
581.0	-0.4184682071208954	-0.4539293050765991
586.0	-0.4094093441963196	-0.4540202021598816
587.0	-0.3919559121131897	-0.45320069789886475
600.0	-0.3662743866443634	-0.4509733021259308
628.0	-0.3319697082042694	-0.4466053247451782
629.0	-0.2880931496620178	-0.43921467661857605
645.0	-0.2337624579668045	-0.42730429768562317
646.0	-0.17143172025680542	-0.4078329801559448
678.0	-0.10879193991422653	-0.3756996989250183
688.0	-0.05215181037783623	-0.324873149394989
694.0	-0.0009837776888161898	-0.251173198223114
788.0	0.04889419302344322	-0.15223628282546997
