time	S1	S2
61.0	0.18190330266952515	
62.0	0.1413811594247818	0.2663082480430603
63.0	0.0316750667989254	0.4148554801940918
65.0	-0.09193316847085953	0.40211641788482666
104.0	-0.12994900345802307	0.3038250207901001
105.0	-0.06495916098356247	0.14283044636249542
109.0	0.08603475987911224	-0.07622500509023666
111.0	0.22867949306964874	-0.29134058952331543
169.0	0.20074108242988586	-0.4222695529460907
170.0	0.015722529962658882	-0.4657534658908844
171.0	-0.1396232694387436	-0.43947693705558777
173.0	-0.1838410496711731	-0.37099987268447876
175.0	-0.14398270845413208	-0.2712280750274658
193.0	-0.041793156415224075	-0.13371339440345764
194.0	0.1076100617647171	0.05367587134242058
206.0	0.213363915681839	0.24721799790859222
245.0	0.16298356652259827	0.3616968095302582
299.0	0.01498412899672985	0.3886592388153076
306.0	-0.10167286545038223	0.347236692905426
335.0	-0.12098271399736404	0.24844984710216522
336.0	-0.05067286640405655	0.09336859732866287
339.0	0.08020979911088943	-0.11597879230976105
379.0	0.17109553515911102	-0.3208741843700409
518.0	0.07309366017580032	-0.4519504904747009
539.0	-0.14520840346813202	-0.48766353726387024
552.0	-0.2721921503543854	-0.45323145389556885
553.0	-0.29939115047454834	-0.39080914855003357
573.0	-0.28237882256507874	-0.3203531503677368
595.0	-0.24763508141040802	-0.25162652134895325
615.0	-0.20664279162883759	-0.19357985258102417
678.0	-0.16892653703689575	-0.1579664945602417
722.0	-0.1470823884010315	-0.1586814522743225
729.0	-0.15353165566921234	-0.20412200689315796
789.0	-0.1941668689250946	-0.2842971384525299
