time	S1	S2
7.0	0.1810223013162613	
8.0	0.1375521570444107	0.25642502307891846
12.0	0.03199704363942146	0.4047408103942871
16.0	-0.08702627569437027	0.3955901861190796
90.0	-0.12575079500675201	0.3020360469818115
186.0	-0.06485824286937714	0.14709478616714478
223.0	0.08063562214374542	-0.063658706843853
237.0	0.2248554229736328	-0.27436527609825134
267.0	0.21244138479232788	-0.4072369635105133
303.0	0.03990206494927406	-0.45804572105407715
342.0	-0.12145492434501648	-0.43952322006225586
344.0	-0.17676424980163574	-0.37701940536499023
366.0	-0.14525361359119415	-0.2825029194355011
391.0	-0.04986526444554329	-0.15126855671405792
401.0	0.09512971341609955	0.029032573103904724
406.0	0.20927654206752777	0.22335948050022125
414.0	0.17495648562908173	0.3463907539844513
415.0	0.03359697386622429	0.3826695680618286
416.0	-0.08983872085809708	0.35024160146713257
447.0	-0.12057728320360184	0.2607242465019226
448.0	-0.061166804283857346	0.1171303540468216
452.0	0.06318225711584091	-0.08040037751197815
474.0	0.16995850205421448	-0.28579941391944885
475.0	0.11146952211856842	-0.42831674218177795
481.0	-0.09925197064876556	-0.48316362500190735
496.0	-0.25165098905563354	-0.46109169721603394
497.0	-0.2949209213256836	-0.40377575159072876
518.0	-0.2840975224971771	-0.3346659243106842
542.0	-0.25080960988998413	-0.26443949341773987
543.0	-0.20815744996070862	-0.20150259137153625
548.0	-0.1653135120868683	-0.15664376318454742
576.0	-0.13460806012153625	-0.1440107226371765
577.0	-0.12971685826778412	-0.17553280293941498
579.0	-0.15966831147670746	-0.24932631850242615
580.0	-0.22230906784534454	-0.33805909752845764
592.0	-0.29320865869522095	-0.4010537266731262
626.0	-0.34366312623023987	-0.4259929656982422
627.0	-0.3705976903438568	-0.42933276295661926
634.0	-0.3827682435512543	-0.42698097229003906
640.0	-0.386583149433136	-0.4261930286884308
679.0	-0.38409748673439026	-0.4283010959625244
693.0	-0.3754534125328064	-0.43215131759643555
698.0	-0.3601183593273163	-0.4357392489910126
715.0	-0.3379115164279938	-0.43738335371017456
768.0	-0.30777880549430847	-0.43658512830734253
