time	S1	S2
24.0	0.37390264868736267	
126.0	0.3120660185813904	0.3385445177555084
128.0	0.09407305717468262	0.5508849620819092
147.0	-0.14804022014141083	0.5431898236274719
177.0	-0.2515523433685303	0.4512098729610443
182.0	-0.21717239916324615	0.31881770491600037
191.0	-0.07845816016197205	0.14282085001468658
206.0	0.14213986694812775	-0.09038608521223068
211.0	0.316478431224823	-0.3061530888080597
212.0	0.26987165212631226	-0.4232146739959717
213.0	0.033403992652893066	-0.4745165705680847
223.0	-0.17993062734603882	-0.4613472819328308
256.0	-0.2542310357093811	-0.39566728472709656
257.0	-0.217288538813591	-0.2832927405834198
273.0	-0.08598685264587402	-0.10614698380231857
274.0	0.14422839879989624	0.16418033838272095
276.0	0.2776196599006653	0.4116634130477905
287.0	0.13579091429710388	0.5170506834983826
288.0	-0.10579191148281097	0.5168421864509583
327.0	-0.23275335133075714	0.4442735016345978
328.0	-0.22034664452075958	0.31550881266593933
331.0	-0.10811114311218262	0.12218694388866425
332.0	0.08171295374631882	-0.15054161846637726
334.0	0.2079949676990509	-0.40573635697364807
403.0	0.023751793429255486	-0.5342956781387329
438.0	-0.27154651284217834	-0.5513839721679688
477.0	-0.3903793394565582	-0.5052790641784668
478.0	-0.4041736125946045	-0.438854843378067
489.0	-0.3834076523780823	-0.36995643377304077
506.0	-0.35277265310287476	-0.30962076783180237
521.0	-0.3227848708629608	-0.26799511909484863
545.0	-0.302108496427536	-0.2554667592048645
548.0	-0.29962584376335144	-0.2783955931663513
549.0	-0.31920310854911804	-0.3297364413738251
566.0	-0.3533800542354584	-0.38620254397392273
595.0	-0.38673022389411926	-0.4256778955459595
601.0	-0.40877893567085266	-0.44490084052085876
624.0	-0.4184249937534332	-0.4519403278827667
636.0	-0.41782909631729126	-0.45386093854904175
637.0	-0.40860360860824585	-0.4539729952812195
642.0	-0.3909415900707245	-0.45309770107269287
660.0	-0.36500847339630127	-0.4507693350315094
667.0	-0.3304104804992676	-0.4462699592113495
668.0	-0.28618505597114563	-0.43870967626571655
679.0	-0.23148047924041748	-0.4265526533126831
699.0	-0.1688995212316513	-0.4067060351371765
700.0	-0.1062268614768982	-0.3740006685256958
760.0	-0.049615371972322464	-0.32240283489227295
770.0	0.0016229766188189387	-0.24777133762836456
778.0	0.05166170373558998	-0.14775356650352478
779.0	0.10128942131996155	-0.022248150780797005
