time	S1	S2
1.0	0.176711767911911	
7.0	0.13379347324371338	0.23993010818958282
8.0	0.036109473556280136	0.38983747363090515
64.0	-0.07745309919118881	0.38948288559913635
72.0	-0.12113229930400848	0.3076974153518677
73.0	-0.0722101628780365	0.16839322447776794
74.0	0.05877998098731041	-0.0220414437353611
83.0	0.20898157358169556	-0.22502203285694122
93.0	0.24062028527259827	-0.3666098117828369
107.0	0.10833467543125153	-0.4368833899497986
118.0	-0.06352688372135162	-0.44031989574432373
119.0	-0.1520206332206726	-0.39522138237953186
121.0	-0.14828108251094818	-0.3157218396663666
130.0	-0.0759914368391037	-0.20205532014369965
131.0	0.05154649168252945	-0.04281493276357651
139.0	0.18450483679771423	0.15061183273792267
148.0	0.20212818682193756	0.300859272480011
152.0	0.08815234899520874	0.3667677640914917
186.0	-0.05047573894262314	0.3604739308357239
187.0	-0.1163223534822464	0.2954622507095337
189.0	-0.09045027196407318	0.17903970181941986
204.0	0.008754015900194645	0.011015803553164005
205.0	0.136353000998497	-0.190871000289917
208.0	0.17146623134613037	-0.36049699783325195
209.0	0.023723479360342026	-0.46043404936790466
213.0	-0.17713578045368195	-0.4776059687137604
214.0	-0.27517640590667725	-0.4392284154891968
220.0	-0.29043030738830566	-0.3783719837665558
236.0	-0.2688524127006531	-0.3106885552406311
237.0	-0.2315136343240738	-0.24496231973171234
247.0	-0.18860995769500732	-0.1900205910205841
275.0	-0.15019004046916962	-0.15767928957939148
282.0	-0.12923379242420197	-0.16119912266731262
283.0	-0.13728247582912445	-0.2075345516204834
290.0	-0.17926734685897827	-0.2862207591533661
329.0	-0.24600255489349365	-0.3645896911621094
335.0	-0.30974113941192627	-0.4114390015602112
366.0	-0.35079726576805115	-0.426834374666214
425.0	-0.3717644214630127	-0.4275021255016327
435.0	-0.38033735752105713	-0.42548367381095886
437.0	-0.3811952471733093	-0.42552652955055237
450.0	-0.37542927265167236	-0.42797622084617615
458.0	-0.3630061149597168	-0.4312051832675934
461.0	-0.34351474046707153	-0.4334356486797333
462.0	-0.31651341915130615	-0.43346288800239563
463.0	-0.28068920969963074	-0.4309696853160858
479.0	-0.23412355780601501	-0.42503419518470764
509.0	-0.17680524289608002	-0.4129137098789215
510.0	-0.11508827656507492	-0.39068788290023804
534.0	-0.06159910559654236	-0.3532795011997223
535.0	-0.024851487949490547	-0.29777616262435913
544.0	-0.0036664397921413183	-0.2254646271467209
619.0	0.0062731849029660225	-0.1406249850988388
649.0	0.0064558289013803005	-0.05073222890496254
653.0	-0.005655314773321152	0.031209256500005722
661.0	-0.03270700201392174	0.0872119665145874
662.0	-0.07036220282316208	0.10276205837726593
675.0	-0.10793101787567139	0.07508551329374313
688.0	-0.13819117844104767	0.0115547776222229
690.0	-0.16319693624973297	-0.0752602219581604
695.0	-0.1897745579481125	-0.1687253713607788
701.0	-0.2211534082889557	-0.25046998262405396
702.0	-0.2524752616882324	-0.3080824315547943
707.0		-0.3428913354873657
712.0	-0.2709886133670807	-0.37281736731529236
713.0	-0.26971036195755005	-0.3899390399456024
723.0	-0.2572375535964966	-0.40201207995414734
741.0	-0.23850767314434052	-0.41128355264663696
742.0	-0.2157822549343109	-0.41594198346138
758.0	-0.19215670228004456	-0.41407743096351624
759.0	-0.17124013602733612	-0.4041740596294403
792.0	-0.155629500746727	-0.38724812865257263
