time	S1	S2
40.0	0.3716942369937897	
49.0	0.3135782778263092	0.3303650915622711
76.0	0.1036817654967308	0.5458396077156067
96.0	-0.13786892592906952	0.5418166518211365
97.0	-0.24551232159137726	0.45199793577194214
114.0	-0.2140599936246872	0.320071816444397
144.0	-0.07664838433265686	0.1425030678510666
147.0	0.14384159445762634	-0.0942324548959732
156.0	0.3158538341522217	-0.3119945526123047
183.0	0.26170074939727783	-0.4288288354873657
188.0	0.019068429246544838	-0.47763559222221375
207.0	-0.19002975523471832	-0.4605940580368042
209.0	-0.25740450620651245	-0.3913830816745758
298.0	-0.21508479118347168	-0.2755395174026489
300.0	-0.07816430926322937	-0.09387263655662537
335.0	0.15512967109680176	0.17915715277194977
336.0	0.2768345773220062	0.41939398646354675
356.0	0.12623333930969238	0.5181638598442078
390.0	-0.11293668299913406	0.5139133334159851
398.0	-0.23255260288715363	0.43812096118927
413.0	-0.2146516591310501	0.30533260107040405
414.0	-0.09668838977813721	0.10490387678146362
423.0	0.09632989019155502	-0.17514637112617493
432.0	0.2042708396911621	-0.42362073063850403
433.0	-0.008881297893822193	-0.5411937236785889
452.0	-0.2919010519981384	-0.5484463572502136
453.0	-0.39487889409065247	-0.4981626868247986
458.0	-0.4027504622936249	-0.43023666739463806
463.0	-0.37986913323402405	-0.3613525331020355
464.0	-0.34862256050109863	-0.30243951082229614
476.0	-0.3191233277320862	-0.2638538181781769
482.0	-0.3003164827823639	-0.2559299170970917
546.0	-0.30096498131752014	-0.2838555872440338
564.0	-0.3236909806728363	-0.33795681595802307
565.0	-0.35920244455337524	-0.3932645320892334
608.0	-0.39175406098365784	-0.4296590983867645
614.0	-0.4122420847415924	-0.44653743505477905
643.0	-0.4206004738807678	-0.45254331827163696
644.0	-0.41913503408432007	-0.4542367458343506
707.0	-0.40934786200523376	-0.45446133613586426
708.0	-0.39126092195510864	-0.45377495884895325
713.0	-0.36504754424095154	-0.451600044965744
733.0	-0.3302098512649536	-0.4472164213657379
764.0	-0.2857576906681061	-0.43973004817962646
