time	S1	S2
7.0	0.1748857945203781	
8.0	0.13413351774215698	0.24348731338977814
25.0	0.03532077744603157	0.39286941289901733
43.0	-0.07949893176555634	0.38974007964134216
44.0	-0.12172582000494003	0.30430835485458374
45.0	-0.06912891566753387	0.16019675135612488
75.0	0.06645467132329941	-0.03649909049272537
77.0	0.21492688357830048	-0.24179376661777496
84.0	0.23233917355537415	-0.38029906153678894
97.0	0.08560259640216827	-0.44448545575141907
133.0	-0.08459131419658661	-0.44068583846092224
134.0	-0.16224870085716248	-0.3897484540939331
180.0	-0.14892242848873138	-0.30536895990371704
191.0	-0.06882430613040924	-0.18619589507579803
192.0	0.06493614614009857	-0.020233241841197014
193.0	0.19347740709781647	0.17429575324058533
225.0	0.1943744271993637	0.31582966446876526
226.0	0.07032205164432526	0.37181857228279114
227.0	-0.06447447091341019	0.3569570779800415
244.0	-0.11895765364170074	0.28409504890441895
263.0	-0.08209185302257538	0.15928669273853302
264.0	0.02586863934993744	-0.01823856122791767
275.0	0.14987146854400635	-0.22284139692783356
283.0	0.15699654817581177	-0.384383887052536
298.0	-0.0173740666359663	-0.470624178647995
307.0	-0.2066970318555832	-0.47385677695274353
327.0	-0.28486859798431396	-0.42833757400512695
328.0	-0.290130078792572	-0.36445653438568115
330.0	-0.26419955492019653	-0.2958550751209259
331.0	-0.22501236200332642	-0.2310364693403244
340.0	-0.18210750818252563	-0.17938899993896484
341.0	-0.1461963653564453	-0.1535075604915619
352.0	-0.1305949091911316	-0.16635219752788544
414.0	-0.1460447907447815	-0.22220122814178467
415.0	-0.19538772106170654	-0.3051372468471527
424.0	-0.2643826901912689	-0.378697007894516
432.0	-0.32348117232322693	-0.4172317385673523
433.0	-0.3588442802429199	-0.4276265501976013
447.0	-0.3761012852191925	-0.42690956592559814
477.0	-0.38267627358436584	-0.4253004193305969
481.0	-0.3820643723011017	-0.4261646270751953
482.0	-0.3750769793987274	-0.42914822697639465
489.0	-0.36136820912361145	-0.43249207735061646
490.0	-0.34063854813575745	-0.434459388256073
525.0	-0.3122427761554718	-0.43408361077308655
537.0	-0.274709552526474	-0.4310813546180725
538.0	-0.2261662483215332	-0.4242798984050751
557.0	-0.16759274899959564	-0.4106159806251526
565.0	-0.10700009763240814	-0.38576188683509827
581.0	-0.05702964588999748	-0.3446943759918213
595.0	-0.024058274924755096	-0.28530579805374146
596.0	-0.005651868414133787	-0.20960254967212677
600.0	0.0022826751228421926	-0.12242844700813293
613.0	0.0003471683303359896	-0.03226056322455406
623.0	-0.014714176766574383	0.04637362062931061
624.0	-0.04472570866346359	0.09492725878953934
629.0	-0.08349796384572983	0.10065966844558716
630.0	-0.11994515359401703	0.06335009634494781
690.0	-0.1487182229757309	-0.007947620004415512
693.0	-0.17360076308250427	-0.09926313161849976
703.0	-0.2014305293560028	-0.1924860179424286
713.0	-0.23324480652809143	-0.2694176137447357
714.0	-0.26266196370124817	-0.3207176625728607
716.0		-0.3512129783630371
