time	S1	S2
2.0	0.3731544613838196	
3.0	0.3120640516281128	0.34153488278388977
22.0	0.08737194538116455	0.5539332628250122
35.0	-0.15676061809062958	0.5455283522605896
38.0	-0.2595943212509155	0.454030305147171
45.0	-0.2263229936361313	0.32468703389167786
62.0	-0.09252483397722244	0.15656991302967072
68.0	0.1223612055182457	-0.06498190760612488
82.0	0.3087987005710602	-0.2806364595890045
94.0	0.2943606972694397	-0.40388235449790955
102.0	0.0816906988620758	-0.46436887979507446
103.0	-0.14516429603099823	-0.46398815512657166
104.0	-0.24444779753684998	-0.4099421203136444
120.0	-0.22724968194961548	-0.30944520235061646
123.0	-0.11699876934289932	-0.14952537417411804
124.0	0.09623656421899796	0.10362439602613449
144.0	0.2718333303928375	0.37271958589553833
162.0	0.1749955117702484	0.5057884454727173
163.0	-0.06771358847618103	0.5232709646224976
166.0	-0.2247994840145111	0.4634580612182617
167.0	-0.23564064502716064	0.34707823395729065
181.0	-0.14374059438705444	0.17279647290706635
204.0	0.03066609986126423	-0.07812712341547012
251.0	0.1965654045343399	-0.3493640422821045
252.0	0.10371389985084534	-0.5097754001617432
299.0	-0.20573566854000092	-0.5560735464096069
310.0	-0.37341800332069397	-0.5234896540641785
336.0	-0.40727564692497253	-0.46221107244491577
339.0	-0.394025593996048	-0.3947249948978424
362.0	-0.36662882566452026	-0.3327980637550354
363.0	-0.33759862184524536	-0.2862531840801239
370.0	-0.3150840997695923	-0.2649278938770294
380.0	-0.3072657585144043	-0.2763010263442993
381.0	-0.31928756833076477	-0.3178408741950989
390.0	-0.3472827076911926	-0.37157368659973145
391.0	-0.378659725189209	-0.41486039757728577
420.0	-0.4017036259174347	-0.4390956461429596
433.0	-0.4130142629146576	-0.44935342669487
437.0	-0.4136162996292114	-0.452620267868042
438.0	-0.40497007966041565	-0.45295074582099915
439.0	-0.38750457763671875	-0.4517388641834259
464.0	-0.361362099647522	-0.4488867521286011
466.0	-0.32635122537612915	-0.4437902271747589
467.0	-0.28151530027389526	-0.43556928634643555
477.0	-0.225857213139534	-0.4225805401802063
509.0	-0.1618240922689438	-0.4017980992794037
510.0	-0.09717569500207901	-0.3679654002189636
514.0	-0.038426484912633896	-0.31488800048828125
515.0	0.01477223914116621	-0.23813113570213318
525.0	0.06602772325277328	-0.13514667749404907
526.0	0.11516031622886658	-0.0062131513841450214
530.0	0.146671324968338	0.13629265129566193
537.0	0.13189400732517242	0.25736454129219055
542.0	0.06412323564291	0.32090434432029724
583.0	-0.019532546401023865	0.3206387460231781
628.0	-0.0761566162109375	0.27040648460388184
629.0	-0.09507961571216583	0.1868303120136261
642.0	-0.08980291336774826	0.0834629163146019
651.0	-0.08035854995250702	-0.028486577793955803
656.0	-0.08677563816308975	-0.13686096668243408
733.0	-0.1222437173128128	-0.22694876790046692
740.0	-0.18151938915252686	-0.2861580550670624
754.0	-0.2417164295911789	-0.313498318195343
755.0	-0.284289687871933	-0.32076650857925415
777.0	-0.30616843700408936	-0.3226882815361023
778.0	-0.31176498532295227	-0.32868441939353943
