time	S1	S2
23.0	0.3743973970413208	
87.0	0.31235742568969727	0.3414340913295746
90.0	0.08956208825111389	0.5533823370933533
91.0	-0.15377260744571686	0.5447031855583191
120.0	-0.2564055323600769	0.45259273052215576
121.0	-0.2221931517124176	0.321747362613678
126.0	-0.08584430068731308	0.15029527246952057
131.0	0.13184240460395813	-0.07603232562541962
165.0	0.31318217515945435	-0.29148781299591064
168.0	0.28512147068977356	-0.41186684370040894
169.0	0.062025852501392365	-0.46864163875579834
186.0	-0.15977956354618073	-0.46298453211784363
219.0	-0.2485821545124054	-0.40407702326774597
220.0	-0.22299009561538696	-0.29861730337142944
237.0	-0.10385211557149887	-0.1314449906349182
267.0	0.11744797974824905	0.12981154024600983
268.0	0.2760786712169647	0.3906692564487457
270.0	0.15854431688785553	0.5115373730659485
345.0	-0.0850762352347374	0.5211437344551086
383.0	-0.22920198738574982	0.45575910806655884
384.0	-0.22978602349758148	0.334289014339447
385.0	-0.12926563620567322	0.15248006582260132
391.0	0.05230389162898064	-0.10765913128852844
403.0	0.20453684031963348	-0.37350913882255554
404.0	0.07341023534536362	-0.52081698179245
405.0	-0.23426680266857147	-0.5548661947250366
421.0	-0.3812914192676544	-0.5163356065750122
426.0	-0.4062710404396057	-0.4527680277824402
427.0	-0.3896821439266205	-0.3845192492008209
443.0	-0.3607846796512604	-0.32298359274864197
444.0	-0.33113500475883484	-0.27807843685150146
445.0	-0.3090330958366394	-0.25990697741508484
471.0	-0.30302438139915466	-0.27570468187332153
472.0	-0.31795263290405273	-0.3214201331138611
474.0	-0.348698228597641	-0.37692704796791077
484.0	-0.38134118914604187	-0.4192478656768799
513.0	-0.4043729305267334	-0.4416586458683014
538.0	-0.4152388572692871	-0.45057404041290283
539.0	-0.41550588607788086	-0.4532035291194916
542.0	-0.4067486524581909	-0.4533817172050476
543.0	-0.38932913541793823	-0.4522867202758789
564.0	-0.3634037673473358	-0.4496648609638214
581.0	-0.32870668172836304	-0.44485461711883545
591.0	-0.284289687871933	-0.43697234988212585
608.0	-0.22918789088726044	-0.4244357943534851
609.0	-0.1658095121383667	-0.40422916412353516
613.0	-0.10186510533094406	-0.3711646497249603
614.0	-0.0438450388610363	-0.31909626722335815
617.0	0.008659201674163342	-0.2436564564704895
618.0	0.05945970490574837	-0.14234215021133423
647.0	0.1089661568403244	-0.015153814107179642
681.0	0.1427227258682251	0.12675423920154572
706.0	0.13196152448654175	0.2498147189617157
717.0	0.06717704981565475	0.31692737340927124
718.0	-0.01666640117764473	0.3197270929813385
732.0	-0.07546208798885345	0.2711864113807678
740.0	-0.09643244743347168	0.18787917494773865
771.0	-0.09230060130357742	0.08356592059135437
772.0	-0.08327829837799072	-0.030211491510272026
778.0	-0.09000260382890701	-0.1406886875629425
