time	S1	S2
3.0	0.17702610790729523	
4.0	0.1337767094373703	0.24149006605148315
7.0	0.035161230713129044	0.39113035798072815
13.0	-0.07881543785333633	0.3902089595794678
19.0	-0.12220906466245651	0.30789345502853394
26.0	-0.07273862510919571	0.16814732551574707
35.0	0.05885663628578186	-0.022706491872668266
67.0	0.20936372876167297	-0.22585833072662354
68.0	0.24058982729911804	-0.36724671721458435
77.0	0.10774604231119156	-0.43720439076423645
82.0	-0.06408259272575378	-0.44032225012779236
85.0	-0.15218110382556915	-0.3949815332889557
86.0	-0.14805857837200165	-0.31526342034339905
95.0	-0.07540340721607208	-0.20131173729896545
96.0	0.052459340542554855	-0.04167802631855011
100.0	0.1851588636636734	0.15188990533351898
109.0	0.20177602767944336	0.30174165964126587
110.0	0.08713556081056595	0.36717846989631653
111.0	-0.05136008560657501	0.36049285531044006
137.0	-0.11662379652261734	0.2951655685901642
138.0	-0.09021863341331482	0.17849503457546234
166.0	0.009355875663459301	0.010285363532602787
184.0	0.13693660497665405	-0.19153670966625214
198.0	0.17146846652030945	-0.360832154750824
199.0	0.023259185254573822	-0.4604499936103821
222.0	-0.17740225791931152	-0.4773929715156555
223.0	-0.27513718605041504	-0.43891242146492004
225.0	-0.2902182340621948	-0.3779878318309784
226.0	-0.26850777864456177	-0.31022313237190247
327.0	-0.23101553320884705	-0.24438218772411346
333.0	-0.18791630864143372	-0.1892869919538498
334.0	-0.14927971363067627	-0.156779944896698
364.0	-0.12813615798950195	-0.16018615663051605
368.0	-0.13606412708759308	-0.20655381679534912
369.0	-0.17805850505828857	-0.2855137884616852
378.0	-0.24506865441799164	-0.36433348059654236
383.0	-0.30923712253570557	-0.41150298714637756
384.0	-0.3505899906158447	-0.4269617199897766
399.0	-0.3716996908187866	-0.4275556802749634
400.0	-0.3803350031375885	-0.4254399836063385
412.0	-0.3812524676322937	-0.4254145622253418
413.0	-0.3755550682544708	-0.42783793807029724
457.0	-0.3632153272628784	-0.431079238653183
468.0	-0.34381604194641113	-0.43334370851516724
469.0	-0.3169204592704773	-0.4334138035774231
504.0	-0.2812257409095764	-0.4309659004211426
507.0	-0.23481380939483643	-0.42509758472442627
508.0	-0.17761772871017456	-0.4130878746509552
523.0	-0.11587081849575043	-0.39103883504867554
525.0	-0.06217777356505394	-0.35386747121810913
538.0	-0.025188462808728218	-0.2986055612564087
547.0	-0.003816206008195877	-0.22648687660694122
564.0	0.006260331720113754	-0.1417548507452011
577.0	0.006583801005035639	-0.051827143877744675
588.0	-0.00534060038626194	0.030374135822057724
595.0	-0.032211415469646454	0.08687937259674072
607.0	-0.06980365514755249	0.1030484139919281
608.0	-0.10744790732860565	0.07594216614961624
611.0	-0.13780494034290314	0.01283631008118391
630.0	-0.16281810402870178	-0.07375539094209671
631.0	-0.18930937349796295	-0.16726775467395782
653.0	-0.22062437236309052	-0.24931716918945312
654.0	-0.25200870633125305	-0.30733004212379456
655.0		-0.34242895245552063
656.0	-0.27086469531059265	-0.3725225031375885
660.0	-0.26978927850723267	-0.3896922469139099
675.0	-0.25747033953666687	-0.4018059968948364
684.0	-0.23883281648159027	-0.4111337661743164
685.0	-0.21614111959934235	-0.415875643491745
686.0	-0.19248776137828827	-0.41412389278411865
750.0	-0.17149174213409424	-0.40434011816978455
792.0	-0.1557815968990326	-0.38750267028808594
