time	S1	S2
5.0	0.17461374402046204	
19.0	0.13467901945114136	0.24688763916492462
40.0	0.03447815775871277	0.3967009484767914
41.0	-0.0816880539059639	0.39155858755111694
44.0	-0.12267326563596725	0.30300667881965637
45.0	-0.06679454445838928	0.15453845262527466
52.0	0.07301048934459686	-0.04816659912467003
76.0	0.2201787531375885	-0.2564239501953125
77.0	0.22497259080410004	-0.3932155668735504
91.0	0.0655805692076683	-0.4522111713886261
93.0	-0.10251004248857498	-0.44204315543174744
101.0	-0.17075540125370026	-0.3859654664993286
114.0	-0.1494821459054947	-0.2972501814365387
122.0	-0.06293107569217682	-0.17323069274425507
132.0	0.07591770589351654	-0.0013339982833713293
134.0	0.20049472153186798	0.19435124099254608
135.0	0.187981978058815	0.3293871581554413
136.0	0.05597223713994026	0.37764036655426025
226.0	-0.0756576731801033	0.35555267333984375
247.0	-0.121089868247509	0.2756306827068329
249.0	-0.07511421293020248	0.14272679388523102
276.0	0.04029175266623497	-0.04423120990395546
293.0	0.15949934720993042	-0.25162020325660706
294.0	0.13952705264091492	-0.4066237807273865
338.0	-0.05536689609289169	-0.4797741770744324
339.0	-0.23051123321056366	-0.47085732221603394
400.0	-0.2920951545238495	-0.41952821612358093
408.0	-0.289768248796463	-0.3533477485179901
409.0	-0.2609308660030365	-0.28449907898902893
411.0	-0.2211800366640091	-0.22145573794841766
412.0	-0.17975111305713654	-0.1741984635591507
414.0	-0.14784425497055054	-0.15578757226467133
415.0	-0.13863316178321838	-0.17819131910800934
448.0	-0.16170714795589447	-0.24206921458244324
494.0	-0.21681511402130127	-0.32562240958213806
531.0	-0.2843327224254608	-0.39120739698410034
532.0	-0.3363986611366272	-0.421410471200943
543.0	-0.365846186876297	-0.42815959453582764
584.0	-0.37961211800575256	-0.4271463453769684
591.0	-0.38421696424484253	-0.42651665210723877
609.0	-0.3820209503173828	-0.4282914400100708
618.0	-0.37341469526290894	-0.4316959083080292
653.0	-0.35798200964927673	-0.43489304184913635
659.0	-0.3355201780796051	-0.4362889528274536
660.0	-0.30507126450538635	-0.4352976083755493
661.0	-0.2650125324726105	-0.43149885535240173
662.0	-0.21375040709972382	-0.42331433296203613
683.0	-0.15390662848949432	-0.4072220027446747
684.0	-0.09542381018400192	-0.3784288465976715
695.0	-0.05028047412633896	-0.33225616812705994
745.0	-0.021959031000733376	-0.2677554786205292
756.0	-0.006846180185675621	-0.18775829672813416
757.0	-0.001504420768469572	-0.09789592772722244
768.0	-0.006556939333677292	-0.008195760659873486
769.0	-0.025816401466727257	0.06481628865003586
776.0	-0.05944285914301872	0.10252883285284042
