time	S1	S2
2.0	0.17929458618164062	
16.0	0.13716693222522736	0.2558944523334503
38.0	0.03229881450533867	0.4047335386276245
47.0	-0.08666326850652695	0.3960544168949127
65.0	-0.12576378881931305	0.30303940176963806
66.0	-0.06542806327342987	0.14880381524562836
70.0	0.07964761555194855	-0.061293404549360275
87.0	0.22481517493724823	-0.27244916558265686
116.0	0.2146528661251068	-0.4063792824745178
117.0	0.04291993007063866	-0.4583853483200073
129.0	-0.1199149340391159	-0.44075706601142883
174.0	-0.17687751352787018	-0.37887486815452576
190.0	-0.14659000933170319	-0.2849753201007843
256.0	-0.05231703445315361	-0.15459994971752167
294.0	0.09214071929454803	0.024861905723810196
295.0	0.2084813416004181	0.22014102339744568
296.0	0.1772904396057129	0.3453538417816162
297.0	0.036574698984622955	0.38334256410598755
342.0	-0.08861255645751953	0.35214218497276306
350.0	-0.12151066958904266	0.2636132836341858
394.0	-0.06379609555006027	0.12099490314722061
414.0	0.059826113283634186	-0.07601233571767807
415.0	0.16889235377311707	-0.28284040093421936
436.0	0.11466500908136368	-0.42747631669044495
437.0	-0.0956161841750145	-0.48424670100212097
460.0	-0.2506118714809418	-0.46317505836486816
461.0	-0.29555174708366394	-0.40631988644599915
475.0	-0.28565776348114014	-0.337566614151001
480.0	-0.2531646192073822	-0.26776134967803955
481.0	-0.21142636239528656	-0.20535749197006226
503.0	-0.16959255933761597	-0.16105762124061584
504.0	-0.1397399753332138	-0.14875023066997528
505.0	-0.13530515134334564	-0.18000786006450653
524.0	-0.1651291400194168	-0.25259363651275635
525.0	-0.22656972706317902	-0.33931297063827515
528.0	-0.295425683259964	-0.40075406432151794
537.0	-0.34441107511520386	-0.4254052937030792
631.0	-0.3707224130630493	-0.4291258156299591
636.0	-0.38258132338523865	-0.4272643029689789
637.0	-0.3861556947231293	-0.4268036186695099
685.0	-0.38331708312034607	-0.4290131628513336
710.0	-0.3741835951805115	-0.4327908754348755
724.0	-0.3583279848098755	-0.43616557121276855
767.0	-0.3355189561843872	-0.43754395842552185
784.0	-0.3046606779098511	-0.43649420142173767
798.0	-0.26408320665359497	-0.43255317211151123
