time	S1	S2
0.0	0.17725691199302673	
49.0	0.13582834601402283	0.24772761762142181
50.0	0.03489150479435921	0.39704492688179016
65.0	-0.08138572424650192	0.39215201139450073
88.0	-0.12260923534631729	0.30412939190864563
89.0	-0.0673319548368454	0.15637527406215668
137.0	0.07174818217754364	-0.045372869819402695
139.0	0.21938857436180115	-0.25334763526916504
148.0	0.22685714066028595	-0.3906555473804474
149.0	0.06994931399822235	-0.45070508122444153
150.0	-0.09860409796237946	-0.44171375036239624
185.0	-0.16862289607524872	-0.38654524087905884
200.0	-0.14873746037483215	-0.298556387424469
206.0	-0.06318669021129608	-0.17529579997062683
213.0	0.07496453076601028	-0.004226161632686853
221.0	0.20024298131465912	0.19152671098709106
246.0	0.1896888166666031	0.327767550945282
247.0	0.05862891301512718	0.3773294985294342
265.0	-0.07378857582807541	0.3564617335796356
275.0	-0.12076644599437714	0.27778321504592896
280.0	-0.07623261958360672	0.1463918536901474
281.0	0.03814780339598656	-0.03879960998892784
282.0	0.15884999930858612	-0.24578075110912323
286.0	0.14461660385131836	-0.40209120512008667
290.0	-0.04659522697329521	-0.4779314398765564
298.0	-0.22514833509922028	-0.47137388586997986
344.0	-0.2900688052177429	-0.4210461974143982
345.0	-0.2890327572822571	-0.35504135489463806
360.0	-0.26035287976264954	-0.2857539653778076
361.0	-0.22001972794532776	-0.22156335413455963
365.0	-0.17725053429603577	-0.17227321863174438
367.0	-0.14321990311145782	-0.15099935233592987
381.0	-0.13139790296554565	-0.1704072207212448
382.0	-0.15198104083538055	-0.23274697363376617
393.0	-0.20617392659187317	-0.3180955946445465
395.0	-0.2760242819786072	-0.38793131709098816
396.0	-0.33174267411231995	-0.421176552772522
427.0	-0.3636211156845093	-0.4287205636501312
428.0	-0.3787313997745514	-0.42733755707740784
432.0	-0.38412728905677795	-0.4260757863521576
437.0	-0.38269588351249695	-0.4274502098560333
473.0	-0.37497678399086	-0.4307614266872406
476.0	-0.3605131506919861	-0.4341736435890198
487.0	-0.3390789031982422	-0.4359709322452545
567.0	-0.30985555052757263	-0.43538522720336914
598.0	-0.27130213379859924	-0.43209177255630493
646.0	-0.221641406416893	-0.42475762963294983
658.0	-0.1625705361366272	-0.4101179242134094
662.0	-0.10300017893314362	-0.38358139991760254
670.0	-0.05534454062581062	-0.34021198749542236
671.0	-0.024644022807478905	-0.2784072458744049
678.0	-0.007853424176573753	-0.2005475014448166
697.0	-0.0011246028589084744	-0.11181376129388809
718.0	-0.004405026324093342	-0.021369123831391335
725.0	-0.021320661529898643	0.055245254188776016
726.0	-0.053088314831256866	0.09915422648191452
796.0	-0.09241907298564911	0.09870819002389908
