time	S1	S2
16.0	0.37197840213775635	
53.0	0.3105607032775879	0.336254745721817
62.0	0.09560546278953552	0.5490795969963074
63.0	-0.14548949897289276	0.5418680906295776
91.0	-0.24921056628227234	0.4498228132724762
92.0	-0.21458794176578522	0.31642594933509827
107.0	-0.07439006119966507	0.137628436088562
108.0	0.14781609177589417	-0.09962821006774902
110.0	0.31748247146606445	-0.31518426537513733
146.0	0.2593633234500885	-0.43010368943214417
147.0	0.015874996781349182	-0.4777907729148865
154.0	-0.19125890731811523	-0.4601368308067322
210.0	-0.2569502294063568	-0.3906082212924957
245.0	-0.213519886136055	-0.2743554413318634
273.0	-0.07532121241092682	-0.09170592576265335
307.0	0.15852196514606476	0.1824181228876114
341.0	0.27672794461250305	0.42154428362846375
343.0	0.1230856403708458	0.5189676880836487
344.0	-0.11595841497182846	0.5137507319450378
387.0	-0.23368464410305023	0.43738028407096863
388.0	-0.21446290612220764	0.30441612005233765
493.0	-0.09578653424978256	0.10423887521028519
495.0	0.09743739664554596	-0.1749095469713211
507.0	0.2057546228170395	-0.422577440738678
508.0	-0.006041186396032572	-0.5404864549636841
528.0	-0.2900356948375702	-0.5485799908638
597.0	-0.39424723386764526	-0.49876508116722107
606.0	-0.4025661051273346	-0.43101319670677185
616.0	-0.3797707259654999	-0.36202213168144226
637.0	-0.34837377071380615	-0.3026936650276184
651.0	-0.31847643852233887	-0.2633325159549713
652.0	-0.2989974915981293	-0.25438711047172546
669.0	-0.2988779842853546	-0.28143346309661865
670.0	-0.32115042209625244	-0.33545249700546265
681.0	-0.3568856716156006	-0.39160147309303284
682.0	-0.39012816548347473	-0.42898058891296387
683.0	-0.4112999141216278	-0.44638997316360474
684.0	-0.42013025283813477	-0.45252519845962524
691.0	-0.41899374127388	-0.45418021082878113
728.0	-0.4094600975513458	-0.454333633184433
733.0	-0.39160871505737305	-0.4536074697971344
734.0	-0.3656063973903656	-0.45143476128578186
740.0	-0.33098867535591125	-0.44708362221717834
747.0	-0.28677845001220703	-0.4396636486053467
798.0	-0.23220594227313995	-0.42765361070632935
799.0	-0.1700463742017746	-0.4078966975212097
