time	S1	S2
13.0	0.3715113401412964	
23.0	0.3117096722126007	0.33193185925483704
106.0	0.1049913838505745	0.5463681221008301
135.0	-0.13477849960327148	0.5416262149810791
144.0	-0.24127238988876343	0.4506847858428955
189.0	-0.20805229246616364	0.3160979449748993
197.0	-0.06685894727706909	0.13239987194538116
216.0	0.1567419022321701	-0.11256172508001328
245.0	0.3181426227092743	-0.32934150099754333
249.0	0.24046483635902405	-0.4416946768760681
260.0	-0.013735339976847172	-0.4828352928161621
261.0	-0.20905907452106476	-0.45705142617225647
264.0	-0.2601185142993927	-0.3805883824825287
265.0	-0.20564523339271545	-0.25743767619132996
266.0	-0.05560123175382614	-0.0655834749341011
278.0	0.18176349997520447	0.21205100417137146
406.0	0.2733434736728668	0.43532150983810425
407.0	0.10338716953992844	0.5200595855712891
415.0	-0.12883301079273224	0.5069722533226013
419.0	-0.2317063957452774	0.4241473376750946
454.0	-0.20147448778152466	0.28285107016563416
463.0	-0.07131901383399963	0.06821950525045395
561.0	0.1250762790441513	-0.22248534858226776
571.0	0.19124004244804382	-0.45376092195510864
587.0	-0.06742104142904282	-0.550152599811554
588.0	-0.3218585252761841	-0.5413798093795776
589.0	-0.39964741468429565	-0.48490798473358154
647.0	-0.39846017956733704	-0.4148903489112854
673.0	-0.372214674949646	-0.3463618755340576
674.0	-0.3398829996585846	-0.2900891602039337
689.0	-0.31113192439079285	-0.2567555606365204
751.0	-0.2954154908657074	-0.25658461451530457
752.0	-0.3012535274028778	-0.2925214469432831
795.0	-0.32907170057296753	-0.3505347669124603
