time	S1	S2
7.0	0.17522500455379486	
8.0	0.13336297869682312	0.24403336644172668
18.0	0.034206192940473557	0.3935353457927704
30.0	-0.08059894293546677	0.38969019055366516
63.0	-0.12201156467199326	0.303088903427124
68.0	-0.06800208240747452	0.1573147028684616
69.0	0.0691865086555481	-0.04156472161412239
98.0	0.21687737107276917	-0.247608944773674
99.0	0.22915738821029663	-0.3850695788860321
116.0	0.07761804014444351	-0.4470677375793457
122.0	-0.09152671694755554	-0.44074559211730957
150.0	-0.165321946144104	-0.38779208064079285
159.0	-0.1487148255109787	-0.30167704820632935
188.0	-0.06587764620780945	-0.18048213422298431
203.0	0.07004719972610474	-0.012012904509902
204.0	0.1966860294342041	0.1828930526971817
205.0	0.19151778519153595	0.3214203715324402
219.0	0.06400205940008163	0.3739943206310272
245.0	-0.0692918598651886	0.356094628572464
246.0	-0.11974816769361496	0.2804054617881775
255.0	-0.07897349447011948	0.152527317404747
260.0	0.032072581350803375	-0.02840878814458847
262.0	0.15434405207633972	-0.2337139993906021
318.0	0.1512323021888733	-0.3923908472061157
321.0	-0.0312209352850914	-0.47369182109832764
322.0	-0.21553963422775269	-0.4723435938358307
324.0	-0.28733521699905396	-0.4245724081993103
325.0	-0.28951314091682434	-0.3596806526184082
337.0	-0.26216408610343933	-0.29069164395332336
381.0	-0.22226068377494812	-0.22603082656860352
383.0	-0.17917099595069885	-0.17527464032173157
384.0	-0.14385318756103516	-0.1512969434261322
420.0	-0.12975871562957764	-0.16701164841651917
421.0	-0.14742286503314972	-0.2259080559015274
455.0	-0.19907860457897186	-0.31036752462387085
470.0	-0.2689359486103058	-0.38276681303977966
471.0	-0.32697436213493347	-0.41911229491233826
490.0	-0.3609746992588043	-0.42815524339675903
491.0	-0.3773445785045624	-0.42700478434562683
492.0	-0.3834327459335327	-0.4254430830478668
498.0	-0.38250598311424255	-0.4264953136444092
552.0	-0.3752826452255249	-0.4296132028102875
553.0	-0.36133819818496704	-0.43301764130592346
574.0	-0.3404066264629364	-0.4349571764469147
578.0	-0.3117779791355133	-0.43453389406204224
579.0	-0.2739572525024414	-0.4314563572406769
613.0	-0.22509710490703583	-0.4245053827762604
669.0	-0.16640295088291168	-0.4105543792247772
675.0	-0.10617540776729584	-0.3851795196533203
694.0	-0.05699169263243675	-0.34337118268013
695.0	-0.024792112410068512	-0.28317973017692566
743.0	-0.006929492577910423	-0.206736758351326
744.0	0.000616431119851768	-0.11899753659963608
745.0	-0.0017320505576208234	-0.02866443432867527
746.0	-0.017373181879520416	0.04938430339097977
751.0	-0.04795821011066437	0.09644714742898941
762.0	-0.08693280816078186	0.10010708123445511
793.0	-0.12315306812524796	0.06064329296350479
794.0	-0.15167546272277832	-0.012518088333308697
797.0	-0.17661002278327942	-0.10498266667127609
798.0	-0.20472967624664307	-0.19821161031723022
