time	S1	S2
3.0	0.3730274438858032	
50.0	0.31204700469970703	0.3410666584968567
51.0	0.08818196505308151	0.5537052154541016
59.0	-0.15585368871688843	0.5454916954040527
80.0	-0.25886136293411255	0.4539857506752014
83.0	-0.22551199793815613	0.32429441809654236
100.0	-0.09120212495326996	0.15522722899913788
101.0	0.12441910058259964	-0.06784135103225708
165.0	0.3097860813140869	-0.2838483452796936
166.0	0.2916807234287262	-0.40648630261421204
168.0	0.07563997060060501	-0.46593159437179565
169.0	-0.15003231167793274	-0.46392205357551575
185.0	-0.24615977704524994	-0.4083327651023865
186.0	-0.22637706995010376	-0.3062744736671448
189.0	-0.11347009241580963	-0.14415287971496582
190.0	0.10227947682142258	0.1115083172917366
211.0	0.27306973934173584	0.3783116340637207
212.0	0.1698654592037201	0.5076624751091003
213.0	-0.07327291369438171	0.5226855874061584
216.0	-0.22636449337005615	0.4610980451107025
221.0	-0.23401375114917755	0.3430713415145874
269.0	-0.13948160409927368	0.16635076701641083
281.0	0.037185780704021454	-0.08770062774419785
302.0	0.19902640581130981	-0.35760533809661865
303.0	0.09356070309877396	-0.5138125419616699
320.0	-0.21593253314495087	-0.5559434294700623
334.0	-0.37647828459739685	-0.5212604403495789
338.0	-0.4072146415710449	-0.4591919481754303
423.0	-0.39286136627197266	-0.3914850652217865
427.0	-0.3650568425655365	-0.3297818899154663
428.0	-0.3359662592411041	-0.283935546875
429.0	-0.31376418471336365	-0.26384323835372925
432.0	-0.30669695138931274	-0.276822030544281
454.0	-0.3197188079357147	-0.3197203576564789
455.0	-0.3484821021556854	-0.3738184869289398
456.0	-0.38001954555511475	-0.41652047634124756
460.0	-0.40279290080070496	-0.4399935305118561
498.0	-0.4137497842311859	-0.44976362586021423
499.0	-0.4140753746032715	-0.4528016448020935
515.0	-0.4052315652370453	-0.4530712068080902
534.0	-0.38761311769485474	-0.45186519622802734
563.0	-0.3613668978214264	-0.44903406500816345
564.0	-0.3262653648853302	-0.44395726919174194
570.0	-0.2813400626182556	-0.43574652075767517
594.0	-0.22563087940216064	-0.4227552115917206
627.0	-0.16168856620788574	-0.40191978216171265
652.0	-0.0973290428519249	-0.36796054244041443
653.0	-0.03892775624990463	-0.31470271944999695
679.0	0.013988387770950794	-0.2377796620130539
680.0	0.06511618196964264	-0.13468624651432037
698.0	0.11422734707593918	-0.0057396613992750645
714.0	0.1457173079252243	0.13663019239902496
715.0	0.13084563612937927	0.2573968172073364
721.0	0.06301861256361008	0.3205502927303314
722.0	-0.020524421706795692	0.3198796212673187
730.0	-0.07694046944379807	0.2692009210586548
735.0	-0.09571584314107895	0.1851000338792801
736.0	-0.09043984115123749	0.08112375438213348
754.0	-0.08124885708093643	-0.03143336623907089
755.0	-0.08829989284276962	-0.14018182456493378
760.0	-0.12465343624353409	-0.23009684681892395
775.0	-0.18447411060333252	-0.2885565161705017
791.0	-0.2444424033164978	-0.315017431974411
792.0	-0.2863091826438904	-0.32173776626586914
