time	S1	S2
5.0	0.17862994968891144	
9.0	0.13664498925209045	0.2526099681854248
10.0	0.033362358808517456	0.40205416083335876
46.0	-0.08470005542039871	0.3944423198699951
125.0	-0.12425024062395096	0.3024313747882843
136.0	-0.06487775593996048	0.14922869205474854
137.0	0.0790998712182045	-0.05968542769551277
141.0	0.22416889667510986	-0.27036401629447937
172.0	0.2157639116048813	-0.40473121404647827
173.0	0.045477043837308884	-0.45769956707954407
182.0	-0.1180824339389801	-0.441010981798172
201.0	-0.17641223967075348	-0.37983882427215576
226.0	-0.14722828567028046	-0.2865979075431824
242.0	-0.05395817756652832	-0.1570812612771988
246.0	0.08980024605989456	0.02134878560900688
255.0	0.2074313908815384	0.2167334258556366
268.0	0.1788172572851181	0.34325629472732544
269.0	0.03920567035675049	0.38256096839904785
270.0	-0.08691921085119247	0.3524988293647766
271.0	-0.1214754655957222	0.26500043272972107
329.0	-0.06525212526321411	0.12348330020904541
330.0	0.05741746351122856	-0.07251273095607758
340.0	0.16779807209968567	-0.27966800332069397
341.0	0.11729681491851807	-0.425598680973053
376.0	-0.09181898087263107	-0.48413360118865967
379.0	-0.24899908900260925	-0.46422895789146423
418.0	-0.2955375611782074	-0.4079132378101349
429.0	-0.2864169776439667	-0.3394743800163269
473.0	-0.25440284609794617	-0.2698971629142761
474.0	-0.21307304501533508	-0.2076534926891327
569.0	-0.17157967388629913	-0.16337114572525024
594.0	-0.1418701410293579	-0.15079665184020996
597.0	-0.13728787004947662	-0.18140055239200592
605.0	-0.16665107011795044	-0.2530127167701721
618.0	-0.2273186445236206	-0.3388505280017853
619.0	-0.29546108841896057	-0.4000278115272522
635.0	-0.34417611360549927	-0.42490649223327637
636.0	-0.3704780638217926	-0.4289208948612213
700.0	-0.38235825300216675	-0.42726486921310425
739.0	-0.3859289586544037	-0.42690640687942505
767.0	-0.38303980231285095	-0.4291309118270874
777.0	-0.3738141655921936	-0.432875394821167
778.0	-0.3578491508960724	-0.4361869692802429
779.0	-0.3349064886569977	-0.4374980628490448
781.0	-0.3038865923881531	-0.43638598918914795
785.0	-0.26311177015304565	-0.43237337470054626
794.0	-0.21119342744350433	-0.4237341582775116
