time	S1	S2
22.0	0.370292603969574	
23.0	0.31113407015800476	0.3334117531776428
49.0	0.09665839374065399	0.5483458638191223
56.0	-0.14548362791538239	0.5428904891014099
57.0	-0.251160591840744	0.45230600237846375
92.0	-0.2187357246875763	0.3208889365196228
94.0	-0.08198511600494385	0.1458294838666916
129.0	0.13751937448978424	-0.0868820995092392
136.0	0.3142774701118469	-0.3042733073234558
162.0	0.2711513936519623	-0.4227546453475952
199.0	0.03534182906150818	-0.4749566614627838
208.0	-0.17973829805850983	-0.4624905288219452
254.0	-0.25559669733047485	-0.39736926555633545
260.0	-0.21990492939949036	-0.28575488924980164
295.0	-0.09041757881641388	-0.11015279591083527
296.0	0.13857118785381317	0.1585308015346527
299.0	0.27681976556777954	0.4080379605293274
300.0	0.13939769566059113	0.5157997608184814
303.0	-0.10238053649663925	0.5171293616294861
327.0	-0.2321055382490158	0.44552716612815857
331.0	-0.22177249193191528	0.3173982799053192
353.0	-0.11115355044603348	0.12472251057624817
354.0	0.0777583047747612	-0.1478484719991684
371.0	0.20594489574432373	-0.4047446846961975
373.0	0.02411726862192154	-0.5345038175582886
402.0	-0.2716161012649536	-0.5520420074462891
428.0	-0.3910091817378998	-0.5060927867889404
484.0	-0.40513792634010315	-0.4398724436759949
489.0	-0.3847626745700836	-0.3713333308696747
490.0	-0.35467422008514404	-0.31156492233276367
565.0	-0.32542845606803894	-0.2707005441188812
566.0	-0.30559849739074707	-0.25892195105552673
567.0	-0.303744375705719	-0.28211039304733276
620.0	-0.3232613801956177	-0.33272573351860046
624.0	-0.3565024733543396	-0.38773128390312195
634.0	-0.38855135440826416	-0.4259989857673645
635.0	-0.409519761800766	-0.44476330280303955
636.0	-0.41846200823783875	-0.4518064260482788
645.0	-0.417316734790802	-0.45383018255233765
648.0	-0.4075753688812256	-0.4540010094642639
665.0	-0.38937124609947205	-0.4530715048313141
666.0	-0.36286669969558716	-0.45059657096862793
685.0	-0.3276349902153015	-0.4458811581134796
690.0	-0.2826760411262512	-0.4380192756652832
715.0	-0.2272525578737259	-0.42539653182029724
718.0	-0.16437016427516937	-0.4047805368900299
730.0	-0.10202585905790329	-0.37086227536201477
731.0	-0.045893892645835876	-0.31766125559806824
753.0	0.0051084901206195354	-0.24121321737766266
780.0	0.055213812738657	-0.1392625868320465
781.0	0.10448117554187775	-0.012080579064786434
