time	S1	S2
34.0	0.3707868158817291	
45.0	0.31205958127975464	0.3300895392894745
53.0	0.10630081593990326	0.5452966094017029
64.0	-0.13361427187919617	0.5413591861724854
65.0	-0.24106086790561676	0.451031357049942
71.0	-0.20872819423675537	0.3170912265777588
72.0	-0.06854619830846786	0.1344270259141922
73.0	0.15438950061798096	-0.10938166826963425
78.0	0.3175850212574005	-0.3266412913799286
84.0	0.2435629814863205	-0.43985864520072937
88.0	-0.009230660274624825	-0.4822203516960144
93.0	-0.20674481987953186	-0.4576587378978729
146.0	-0.2601109445095062	-0.38217002153396606
217.0	-0.20735123753547668	-0.26003238558769226
218.0	-0.05920270085334778	-0.0696328729391098
226.0	0.17785896360874176	0.20746971666812897
239.0	0.2740223705768585	0.43312403559684753
245.0	0.10681773722171783	0.5197551846504211
263.0	-0.12650451064109802	0.5079177618026733
264.0	-0.2317943572998047	0.42609715461730957
344.0	-0.20331327617168427	0.2859819233417511
345.0	-0.07480541616678238	0.07322286814451218
386.0	0.12138427793979645	-0.21638008952140808
387.0	0.1933150738477707	-0.45010125637054443
452.0	-0.06025223061442375	-0.5492151975631714
486.0	-0.3185698986053467	-0.5423107743263245
499.0	-0.3992650508880615	-0.4865235984325409
540.0	-0.39910754561424255	-0.416729211807251
662.0	-0.3732505440711975	-0.3481457531452179
663.0	-0.34105414152145386	-0.2915513813495636
709.0	-0.31222671270370483	-0.25758951902389526
710.0	-0.29615384340286255	-0.25650686025619507
738.0	-0.30138692259788513	-0.2915226221084595
794.0	-0.3286139667034149	-0.3491109609603882
795.0	-0.36596164107322693	-0.40247446298599243
