time	S1	S2
9.0	0.17679363489151	
10.0	0.13579687476158142	0.24997691810131073
19.0	0.03403453901410103	0.39907804131507874
34.0	-0.08292441815137863	0.39292028546333313
37.0	-0.12345138937234879	0.30330049991607666
80.0	-0.06655582785606384	0.15355437994003296
81.0	0.07443243265151978	-0.05070747807621956
82.0	0.22131773829460144	-0.2595466077327728
116.0	0.2232312709093094	-0.3956979513168335
145.0	0.06145584583282471	-0.4532729387283325
170.0	-0.10556311160326004	-0.44160136580467224
171.0	-0.17151200771331787	-0.3843550980091095
172.0	-0.1483539640903473	-0.2945750653743744
230.0	-0.0601176917552948	-0.16920627653598785
278.0	0.08001597970724106	0.004367365501821041
287.0	0.2028379887342453	0.20008692145347595
288.0	0.1860635131597519	0.33301979303359985
298.0	0.051921743899583817	0.3790700137615204
299.0	-0.07847194373607635	0.3550853729248047
311.0	-0.12121369689702988	0.2734571695327759
318.0	-0.07271585613489151	0.13874945044517517
319.0	0.04454072192311287	-0.05002528056502342
329.0	0.16224795579910278	-0.25724220275878906
330.0	0.136179581284523	-0.4101972281932831
341.0	-0.06193970888853073	-0.48040035367012024
342.0	-0.23375612497329712	-0.4692471921443939
371.0	-0.29227370023727417	-0.4168388843536377
384.0	-0.28840091824531555	-0.350017786026001
385.0	-0.25859004259109497	-0.28066346049308777
445.0	-0.21796686947345734	-0.21717344224452972
449.0	-0.17569461464881897	-0.16961833834648132
451.0	-0.1431947946548462	-0.15132053196430206
452.0	-0.13388903439044952	-0.17454172670841217
484.0	-0.15749888122081757	-0.2400529533624649
493.0	-0.21395939588546753	-0.3255847990512848
494.0	-0.28322234749794006	-0.3923245668411255
504.0	-0.3363434374332428	-0.42248475551605225
514.0	-0.3661089241504669	-0.4287166893482208
572.0	-0.37998515367507935	-0.4272298216819763
586.0	-0.38468098640441895	-0.42631882429122925
587.0	-0.3826899826526642	-0.42800843715667725
588.0	-0.374390572309494	-0.4314752221107483
596.0	-0.3593169152736664	-0.43483659625053406
597.0	-0.3372725248336792	-0.4364319443702698
610.0	-0.3073256015777588	-0.435630202293396
611.0	-0.2678814232349396	-0.4320516884326935
631.0	-0.21727684140205383	-0.4242170751094818
632.0	-0.15780870616436005	-0.4086918234825134
643.0	-0.09904832392930984	-0.3807179033756256
647.0	-0.053136326372623444	-0.3354978859424591
670.0	-0.02408798597753048	-0.2718449831008911
678.0	-0.008458450436592102	-0.1924286037683487
729.0	-0.0026571000926196575	-0.1027228832244873
787.0	-0.00708014378324151	-0.012474789284169674
