time	S1	S2
34.0	0.17774105072021484	
35.0	0.1344858556985855	0.24485041201114655
115.0	0.03461981937289238	0.3944918215274811
159.0	-0.08035207539796829	0.39083266258239746
161.0	-0.12180797010660172	0.30429744720458984
171.0	-0.06784025579690933	0.15840831398963928
195.0	0.06945297867059708	-0.04086574167013168
196.0	0.21745558083057404	-0.2476690709590912
197.0	0.22979025542736053	-0.3857935965061188
198.0	0.07769124209880829	-0.44800326228141785
213.0	-0.09183551371097565	-0.44152265787124634
214.0	-0.16553853452205658	-0.38834506273269653
251.0	-0.14871957898139954	-0.30204522609710693
266.0	-0.06567054986953735	-0.18068847060203552
282.0	0.07057064026594162	-0.011896338313817978
283.0	0.1977318674325943	0.18371549248695374
327.0	0.1926533281803131	0.32285404205322266
335.0	0.06453825533390045	0.3755989372730255
338.0	-0.06946756690740585	0.35758915543556213
339.0	-0.12019947171211243	0.2816595137119293
348.0	-0.07928555458784103	0.15340764820575714
382.0	0.03229266777634621	-0.028212709352374077
400.0	0.15532666444778442	-0.23449990153312683
401.0	0.15214253962039948	-0.3937589228153229
413.0	-0.03137768805027008	-0.47492149472236633
414.0	-0.21593612432479858	-0.473067045211792
415.0	-0.2873922884464264	-0.4249309301376343
425.0	-0.2892976403236389	-0.359769344329834
426.0	-0.26174142956733704	-0.29052504897117615
428.0	-0.22161905467510223	-0.22556650638580322
429.0	-0.1782294660806656	-0.17443415522575378
434.0	-0.14251619577407837	-0.1500398814678192
435.0	-0.12800981104373932	-0.16546645760536194
461.0	-0.14538852870464325	-0.22447970509529114
465.0	-0.19712354242801666	-0.30963563919067383
466.0	-0.26759159564971924	-0.38293322920799255
481.0	-0.32633063197135925	-0.4197451174259186
504.0	-0.36073094606399536	-0.42882493138313293
521.0	-0.377305269241333	-0.427543580532074
539.0	-0.3835143744945526	-0.4258462190628052
565.0	-0.38273128867149353	-0.4268268346786499
568.0	-0.37569382786750793	-0.4299415051937103
569.0	-0.36195361614227295	-0.43341365456581116
577.0	-0.34125107526779175	-0.4354577958583832
604.0	-0.3128950893878937	-0.435139924287796
637.0	-0.27540504932403564	-0.43218615651130676
657.0	-0.22692127525806427	-0.4254273474216461
675.0	-0.16848920285701752	-0.41179367899894714
676.0	-0.10815580189228058	-0.38689664006233215
691.0	-0.05852186307311058	-0.3456829786300659
695.0	-0.025855286046862602	-0.2860586941242218
753.0	-0.007656576577574015	-0.21003395318984985
764.0	0.00016228885215241462	-0.12245789915323257
765.0	-0.001819973113015294	-0.03185465559363365
767.0	-0.016946375370025635	0.047089796513319016
768.0	-0.047101013362407684	0.09557893127202988
774.0	-0.08603327721357346	0.10071671009063721
775.0	-0.12254785746335983	0.062335625290870667
776.0	-0.15134984254837036	-0.010316329076886177
788.0	-0.17633120715618134	-0.10286512970924377
