time	S1	S2
102.0	0.18282434344291687	
112.0	0.1407317966222763	0.2693290114402771
124.0	0.02873264253139496	0.41743114590644836
138.0	-0.09568808972835541	0.4029525816440582
149.0	-0.13234418630599976	0.3026563823223114
167.0	-0.06512071192264557	0.13927780091762543
168.0	0.08800817281007767	-0.0823846161365509
183.0	0.22907346487045288	-0.29748573899269104
186.0	0.1948813796043396	-0.4262799322605133
187.0	0.006894510239362717	-0.4665340483188629
188.0	-0.14488162100315094	-0.4376227855682373
379.0	-0.18489718437194824	-0.3672386407852173
380.0	-0.14199931919574738	-0.26565200090408325
382.0	-0.03716995567083359	-0.1257588118314743
412.0	0.11335734277963638	0.06387853622436523
437.0	0.21393048763275146	0.25541484355926514
508.0	0.15674367547035217	0.36529141664505005
509.0	0.007524125277996063	0.3882705271244049
531.0	-0.10495249927043915	0.3435193598270416
536.0	-0.11924740672111511	0.24161311984062195
612.0	-0.04481474682688713	0.0829884484410286
694.0	0.08732034265995026	-0.1287384182214737
715.0	0.1702592521905899	-0.33075109124183655
727.0	0.05948708951473236	-0.45643851161003113
730.0	-0.1576882302761078	-0.48616281151771545
748.0	-0.27634918689727783	-0.4486192762851715
770.0	-0.2990988790988922	-0.3849232792854309
772.0	-0.2801671326160431	-0.31396254897117615
778.0	-0.24446968734264374	-0.2452731877565384
782.0	-0.20304802060127258	-0.18795046210289001
783.0	-0.16563749313354492	-0.15408559143543243
