time	S1	S2
44.0	0.37793639302253723	
82.0	0.31345683336257935	0.34906402230262756
91.0	0.08330385386943817	0.5582892894744873
97.0	-0.16111712157726288	0.54691481590271
98.0	-0.26120710372924805	0.45362696051597595
104.0	-0.22570432722568512	0.32344120740890503
105.0	-0.09021090716123581	0.1553521305322647
136.0	0.12527550756931305	-0.06509684771299362
169.0	0.31081563234329224	-0.27894970774650574
180.0	0.2969750761985779	-0.4013839364051819
207.0	0.08712726831436157	-0.4620824456214905
217.0	-0.13933929800987244	-0.4627329409122467
231.0	-0.2404996156692505	-0.40981972217559814
265.0	-0.22496113181114197	-0.31031057238578796
266.0	-0.11594132333993912	-0.15136153995990753
267.0	0.0961509719491005	0.10094499588012695
276.0	0.272447407245636	0.370941698551178
281.0	0.17707017064094543	0.5054906010627747
282.0	-0.06572545319795609	0.5239094495773315
314.0	-0.22418533265590668	0.46487298607826233
323.0	-0.23614661395549774	0.3495285212993622
360.0	-0.14544738829135895	0.17716065049171448
361.0	0.027602314949035645	-0.07084239274263382
376.0	0.1963818371295929	-0.34207460284233093
377.0	0.11403390020132065	-0.505467414855957
389.0	-0.19482778012752533	-0.5555289387702942
399.0	-0.36937814950942993	-0.5250332355499268
420.0	-0.4063001871109009	-0.46443265676498413
424.0	-0.39393356442451477	-0.3968813121318817
425.0	-0.3665468692779541	-0.3342476189136505
427.0	-0.3369899094104767	-0.28632184863090515
446.0	-0.3134327232837677	-0.2630048990249634
447.0	-0.3042023777961731	-0.2722841799259186
453.0	-0.3150120973587036	-0.3127370774745941
479.0	-0.3427943289279938	-0.3672496974468231
480.0	-0.3751000463962555	-0.41240450739860535
516.0	-0.39952218532562256	-0.43812328577041626
524.0	-0.41197431087493896	-0.4490395784378052
531.0	-0.4134437143802643	-0.45249271392822266
538.0	-0.4055107533931732	-0.45281174778938293
539.0	-0.3887123763561249	-0.45160239934921265
548.0	-0.3631957471370697	-0.44882071018218994
558.0	-0.32883867621421814	-0.4438624680042267
559.0	-0.28474026918411255	-0.43586868047714233
563.0	-0.22979044914245605	-0.42326226830482483
576.0	-0.16596660017967224	-0.403170645236969
579.0	-0.10072434693574905	-0.37049275636672974
594.0	-0.04112092778086662	-0.3189869225025177
595.0	0.012694231234490871	-0.24398484826087952
596.0	0.0641021803021431	-0.14279495179653168
606.0	0.11359652131795883	-0.015307714231312275
624.0	0.1469527930021286	0.12734439969062805
661.0	0.1357201188802719	0.2514062821865082
662.0	0.07052723318338394	0.31948521733283997
695.0	-0.013740741647779942	0.32331255078315735
700.0	-0.0729343593120575	0.2761649787425995
701.0	-0.094085693359375	0.19482040405273438
708.0	-0.08973291516304016	0.09306629747152328
709.0	-0.07965316623449326	-0.017916174605488777
710.0	-0.0838252529501915	-0.12638862431049347
719.0	-0.11632445454597473	-0.2181336134672165
720.0	-0.17393922805786133	-0.28024834394454956
756.0	-0.234948992729187	-0.3103606700897217
763.0	-0.2796855866909027	-0.31910279393196106
764.0	-0.3036086857318878	-0.3212153911590576
768.0	-0.31079792976379395	-0.32671037316322327
770.0	-0.3055429756641388	-0.3386765122413635
771.0	-0.2911325693130493	-0.3547884523868561
